0	I am victim of vaccine too and covid infection. Both dont work well on me. My immune system has started to behave crazy.This has been a mess so far. I jave taken so many other vaccines before and never had such reactions. Have been perfectly healthy before. I feel so let down by govt , doctors etc. I have lost trust on people in general now
0	I believe covid-19 was created in a lab by the Chinese government. The vaccine will just make covid-19 mutate exponentially faster to than it already is. Virus always is faster and smarter than any human can possibly imagine.
1	I believe vaccine very much and I'm in UAE here it's compulsory including each 13 day pcr test otherwise we cannot go anywhere except own Room and i love this rule thankful to UAE government
1	I can't believe it has become controversial to say it, especially among "conservatives," but I believe in science. I trust American scientists. I believe in vaccines.
1	I can't believe it has become controversial to say it, especially among "conservatives," but I believe in science. I trust American scientists. I believe in vaccines. #GetVaccinated
0	I can't believe they can give us this info like it's completely fine wow!
1	I can't get over the irony of Texans dying on the hill of "personal freedom" but God forbid a woman decides to have a choice about her reproductive health.
1	I can't wait for my second shot in 4 weeks!
1	I can't wait to get mine. Unfortunately my special Premier and his cabinet members who were all traveling abroad for Xmas (on Dec 13th they put a traveling ban both for cross provinces and international borders) are deemed more important than me and the majority of the population, so I have to wait.
1	I can't wait to get the vaccine! I am at risk and haven't left my home in a year. After I get it I'm going to double-mask and get a hair cut :)
0	I canceled my booster yesterday.
0	I cannot trust a vaccine produced this quick. So many steps skipped and we don’t know if long-term side effects are a thing.
1	I cannot understand why so many people don't wan to get the vaccine, I can understand it in some circumstances, but I believe that that is the underground scenario
1	I cant wait to receive my vaccine.
1	I can’t wait to get mine!
1	I caught covid recently & it was super mild. I thank being vaccinated. I didn't even think I was sick until I took a test. However, my redneck nieces and nephews refuse the vaccine, and it's been brutal for them. No sympathy from me.
1	I did have side effects that included breathing, living, enjoying life, not spreading the virus to others, not getting the virus, and the like.
1	I did not have a "medical professional" advise me to get or not get the vaccination....I read the chart, and since I am over 65, and have some of the health issues, I signed up. No one said anything to me at either of the injection sites about whether I should get the shot or not. People have to use their own judgement and common sense about what to do...."medical professionals" all have different opinions.!!
0	I did not take the shot and when I learned what it was, I am glad I didn't
0	I didn't even get to CHOOSE whether or not I took it. I keep worrying I'm gonna die in my sleep or have a heart attack from your science project in my bloodstream
0	I do not trust anything the government has developed..
0	I don't care about your facts or myths. Its all BS to me. I will never take this ridiculous vaccine! They will never tell you what's really in it! THINK TWICE!!
0	I don't care how many black nurses, celebrities, or tv doctors get the vaccine I'm not taking it.
1	I don't get it; Why do the people who don't trust the doctors, always go running to those same doctors when they get really sick? Why don't they go to the people who told them that the doctors are wrong?
0	I don't know anyone eager to trust a new injection with no long term testing. The scientific community wavered so much on during Covid they didn't exactly inspire confidence in getting something right the first time. I understand that's how science works and that's also why I won't be getting the vaccine
0	I don't need to be told how to evaluate covid vaccine reactions. If someone was fine, gets the vaccine and dies with days or weeks; the vaccine caused it.
0	I don't plan to get this vaccine rushed out too fast!
0	I don't trust a vaccine made THAT fast. COVID-19 is a shitty, scary thing, but I'd rather stay in quarantine than possibly put myself at harm by taking a vaccine that isn't proven to be reliable
0	I don't trust doctors,the medical profession and the vaccine has not been tested long enough.
1	I don't understand why 20 percent of careworkers wont have the vaccine .How can they say they care for their clients if they potentially will bring the infection back .Some are visiting 6 or 7 homes a day .If they dont care enough to have the vaccine they should find another job
0	I don't vaccinate my kids. I believe its harmful to them and could lead to complications.
0	I don’t care what is said, I am not getting the Covid vaccine
0	I don’t care what they try..I’m not getting that vaccine!
1	I don’t feel controlled by government when I wear a mask or get #COVID19Vaccine any more than I do wearing a seatbelt, deciding not to drink & drive or stopping at red light. I am vaccinated bc I want to be part of the solution, not part of the problem. The common good matters.
0	I don’t have to do anything I’m not comfortable doing.
0	I don’t trust taking this vaccine moving on.
1	I don’t trust trump, but I do trust the vaccine. I’m getting it ASAP.
1	I don’t understand why six people in six million (J&J,) is this much of a concern. Seems like the virus is much more dangerous.
1	I don’t understand why there are people on here telling others NOT to get vaccinated! You are part of the problem.
1	I feel bad for the doctors and nurses these people put are risk every single day while they try to save their lives after they've been accused of being liars and part of a conspiracy
0	I feel bad for those who signed up for the experiment and thought they were given the vaccine when actually they're given a placebo
1	I feel better after the injection
1	I feel for all the doctors and nurses at the moment!! If only more people got vaccinated!! It would be less work for them all!!
1	I feel for the hospital staff. I'm fully vaccinated plus the booster and I'm still scared of becoming sick with the cases climbing so fast
1	I feel like I lost brain cells watching these anti vaxxers
1	I feel like listening to any anti-vaxxer is BEYOND frustrating when you are from a third world country, rejecting vaccines comes from their privilege of living in a developed country that we most certainly don't have
1	I feel so relieved that the covid 19 vaccine is here and has been tested for safety and efficacy.
0	I feel sorry for people who get the vaccine, because they have no idea what it does to them :( the vaccine is not for covid19, the agenda is way different.
1	I felt super crummy right after the 2nd dose and then they where gone and as an ICU nurse that has seen the horrors of the pandemic first hand I’ll take it one million times over
1	I get J&J and none symptoms at all👍
1	I get me second tomorrow. I can’t explain the feeling of freedom (2 weeks later, I know, but nice to have it over with).
1	I getting my second Moderna vaccine shot tomorrow
0	I got Jabbed AGAINST MY WILL TO KEEP MY JOB
1	I got both doses last year. For the first shot, my arm was just sore for a day. The second dose was a little bit unpleasant. Had a slight fever and runny nose for a day, but after that I was alright again. Till now I haven’t gotten sick, so that’s good!
1	I got both shots of the vaccine. Only had a sore arm for 24 hours. Feel fine.
1	I got four COVID vaccines the last two-ish years. Most of my friends has got COVID vaccines, none are dead
1	I got mine Fri.Jan29. I get my 2nd one Feb. 29.
1	I got mine I'm doing fine
1	I got mine. I’m a kindergarten teacher. No side effects, no creepy stuff in it. If you are given the opportunity, take it. Try to be as brave and selfless as we are on the front lines in kindergarten.
1	I got my 2nd shot yesterday. No side effects unless you count that I get 5G on a 4G phone now and I have a hankering for human flesh.
1	I got my Moderna vaccine and now I'm a Wifi Hotspot
1	I got my Pfizer shot yesterday the only problem was my arm is a little stiff but other than that it’s all good.
1	I got my booster vaccine shot today & that’s me #GetVaccinated
1	I got my pfizer vaccine n only had headace n sleeping...
1	I got my second Pfzer vaccine yesterday We're all making history here :)
1	I got my second dose earlier this month. I feel a-okay. 👍🏻
1	I got my second injection and once again my only side effect was a sore arm for a couple of days. I used an ice pack on it and that helped.
1	I got my vaccine today, got the Johnson and Johnson, it was the least painfully vaccine I have ever got, and I am very excited for my city is open 100%
1	I got the AstraZeneca vaccine today and glad that I did
1	I got the J&J Vaccine, and getting a Moderna booster next week. Hate needles with a passion but it's worth it!
1	I got the Johnson and Johnson vaccine 2 months ago and so far I have been filling fine with no problems.
1	I got the Pfizer vaccine and I am very pleased that I did.
1	I got the Pfizer vaccine months ago, literally no side-effects, I ain't gonna support anybody being forced to get it (by the government anyways, if shops wanna do vaccine passports and businesses wanna force their employees to get it, that's their business) but that won't stop me from thinking people who don't are idiots, barring legitimate medical reasons, like immune suppression or allergies to ingredients
1	I got the Pfizer vaccine. Last one is on April 1. So happy! No side effects!
1	I got the fever and everything. Yet, I would go and take another shot of the vaccine any day. I am eternally grateful to the scientists that spent years and even decades to research all of this. Thank you!
1	I got the first dose of the Pfizer vaccination today. I managed to get it despite being 29 and otherwise in perfect health because I volunteer at my local hospital. Glad to be in the 10% with the vaccine so far.
1	I got the first shot yesterday and feel fine
1	I got the moderna and it was easier than a flu shot. Still glad I watched this video because learning about the en vitro fetal cells being used to develop the J&J vax was really cool. Would definitely like to learn more about how they do that.
1	I got the vaccine already 3 times and I will get it until it’ll be necessary . Same as I did with the other vaccines
1	I got the vaccine and I got covid. I had the vaccine last year. So it's been a year and now I'm 4 days into covid. Sure I got covid but this is probably a different strand and maybe I have less of a struggle because of the vaccine
1	I got the vaccine both doses of Moderna and I’m thriving. Stop putting false fears.
1	I got the vaccine today, I figured getting the vaccine and dealing with a few uncomfortable side effects would be better than getting covid and ending up in hospital.
1	I got vaccinated and I'm glad! Time to get back to life now!
1	I got vaccinated because I am not a delusional domestic terrorist.
1	I got vaccinated last week, Moderna. Zero side effects. Second shot in 2 weeks.
1	I got vaccinated with first dose 2 weeks ago and i feel great without side affects, i hope the second dose will be fine
0	I guess rip to my family and anyone I know required to take these things for their jobs.
1	I had COVID about a month ago. It was super mild for me. But I’m double vaxed and boosted.
1	I had a 102 Fever, chills, body aches, headache, lower back pain for 2 days, etc. but I would do it again. It's better than having covid and NOT BEING ABLE TO BREATHE!!!
0	I had a stroke after getting the shot. My life is ruined... What am I suppose to do now? No attorney will take my case...
1	I had all my shots and never tested positive for covid
1	I had both Moderna vaccines and the Moderna booster. Nothing but great results. I am 75.
1	I had both my vaccines(I'm from the the UK and had AstraZeneca) My first jab was flu symptoms, hot to cold and then shivers for a few hours then I was completely fine. My second was even better since I had a headache... that's it.
1	I had excellent experiences when I got both my shots. Very nice people. Barely felt anything when shots administered. Very professional, kind, prompt, thoughtful.
1	I had hoped when I got vaccinated it would be the beginning of the end for this virus. I was immunized, vaccination rates were going up, it seemed like things would finally return to normal. But it's been allowed to stay extant for so long that it's had time to mutate. Now I'm likely going to have to get multiple booster shots just to stay immune because these fuckers are insistent on letting it run rampant. Delta is just the beginning. It'll mutate again and again as long as antivaxxers deliberately sabotage our herd immunity. They are dragging all of us down for their god damned pride. Say hello to our new yearly flu, everyone.
1	I had mine about two months now I don’t have no side effects thank god
1	I had my 2 shot vaccine covid-19...and it feel great, only arm sore,no big deal,...is a good feeling,my body is protective and I feel confident.....huyyyyy
1	I had my second booster today and, based on the information acquired from your very helpful videos, I asked the vaccinator to aspirate before injecting. I explained why and he was happy to do it. Thanks for all you are doing, keep up the good work.
1	I had my vaccines in the March of 2021 and did my embryo transfer June 2021. I’m now 8 months pregnant. And got my booster shot a few months ago. So far no complications
0	I had never gotten it until my vaccinated son got it and gave it to me
1	I had the Astra first shot and asked the doctor how effective it is, she answered round 95% and also educated me on a couple of other facts so, just ask your doctors anything to do with health, next time lol.
1	I had the Pfizer vaccination yesterday. Apart from a sore arm, absolutely no side effects after 30 hours.
1	I had the vaccine yesterday and literally watched the microchip enter my arm. Now all I see is Bill Gates and Microsoft Windows, but not Windows 10, the shitty Windows Vista operating software. God, if only I'd listened to the Youtube comment experts!! I'm also autistic now.
0	I have a special needs man age 47 yrs of age boarding with me for over 4 years. He had the Covid vaccine and sinch shortly after he has become a very aggressive person that is very strange for me to see as he has always been a placid guy. Nothing has changed in his life that could possibly be the reason for his anger and aggressive behavior. I feel strong in my heart that the covid vaccine is the cause
0	I have an extremely strong allergic reaction to the COVID-19 vaccine and I haven’t even had it.
0	I have been so worried about the vaccine. I stopped myself from worrying because I promised myself that I am not getting vaccinated!
0	I have covid right now and I was never vaccinated. Had a fever for the first two days but now I'm fine. My mom got the vaccine and booster (she has covid too) and shes a lot worse than me
1	I have every single vaccine that's ever come out and I'm fine.
1	I have had 3 shots. Scheduled for 4th. Haven't had covid but if I get it I know I won't die.
1	I have had 3 shots. Scheduled for 4th. Haven't had covid but if I get it I know I won't die. LETS GO DARWIN !!!
1	I have had both series of covid Vaccines, I am still alive and well, with no side effects besides my arm is sore from the shot. I'm proud to say I am vaccinated against covid and also the flu.
1	I have had four Covid shots and I feel great.
1	I have had four covid vaccines and not had a reaction to any of them I had major heart surgery five years ago so I think it was a sensible thing too do .Everyone is entitled to their opinion but for me it was the sensible thing to do. and I have managed to stay covid free .
0	I have never nor will I ever trust the government. That's one place my faith will never go
1	I have never seen so many people in such a dither about taking a stupid shot. Where were your rantings and ravings when you took the pneumonia shot, the shingles shot, measles shot, pneumonia shot? Now, here's one that stands a very good chance of possibly saving your life and you act like someone's taking your firstborn!!!!! What an EXCELLENT example of how grown, intelligent people are expected to act.
0	I have not been vaccinated and never had Covid. Everyone I know who has been vaccinated has all had it and gotten ill, including my sister (had 4 shots) who has had it 3 times!
0	I have not been “vaccinated” and I have never had COVID
1	I have nothing against people not having the vaccine, just don't turn up at Hospital wanting help.
0	I have serious concerns about the health industry. They fired all those that refused to push medication they had no idea were safe, and all those that did, are still there.
1	I have stage 4 lung cancer, received my first round of covid-19 vaccine in December. No side effects other than some soreness in the muscle for a few days. I'll be receiving my second dose on the 26th. Just wanted to say thanks for all the informed info!
0	I have thecovid and have the antibody in my system. Why do I need a vaccine
0	I have trouble trusting people who can't figure out if a mask can help, when they tell us, trust us the vaccine is safe.... oh by the way we not responsible when it goes wrong.
0	I haven't taken any vaccination ever since it was rolled out.
0	I heard a Dr. say a couple weeks ago that most people won’t see the effects from the shot until about 5 years after taking it
1	I hope Suptnik V is granted for Emergency Use. ✌✌ https://t.co/KwYgsd5C29
1	I hope l can get mine soon l am 67 and have health conditions been shielded for 4 weeks can’t wait till I can go out again
1	I hope the vaccines will save all the people around the world. God bless you all out there
1	I hope they make it mandatory so all these nut jobs don't ruin it for the rest of us.
0	I just automatically assume people who get the vaccine barely have the IQ to push a broom.
1	I just got 6 vaccines 2 days ago since my parents were pretty anti-vax, now they're just vaccine hesitant. I'm 18 now. I got dTPa, IPV, MMR, Meningococcal ACWY, Hep B (Paed), and HPV. Thanks to Medicare I got all of these completely free, and I'll be completely up to date in 4 months, and they were completely fine apart from both my arms being pretty sore and some brief but mild respiratory symptoms experienced yesterday.
1	I just got mine today 🙌🏼💉🦠 my arm hurts right there on the spot. That means is working 💪🏼
1	I just got my Pfizer biontec vaccine at UNC and I was thrilled to see your information on this to know about the vaccine in my body! Thank you so much!
1	I just got my first Pfizer shot and as I'm sitting here with a slightly sore arm (utterly normal), I am enjoying understanding what is happening in my body as I type this comment.
1	I just got my second pfizer shot yesterday! I have been anxious about side effects but nearly 24 hours later and I haven't felt a thing. I'm so relieved! Excited to get back to living a normal life.
0	I just got over Covid smh thanks Trump for not taking it serious. Now we gotta live with this disease for the rest of our lives mutating smh
1	I just got vaccinated with moderna (mRNA) yesterday. So far so good I have no side effects
1	I just heard of a guy that was a denier. Caught Covid. Ask the doctor for one of those Miracle drugs that don't work and was denied. Got sicker went out to the store and bought an oxygen meter. Man got hospitalized after that. Didn't want to go because he didn't want them to put him on a vent. The idiots are out there people mask up
1	I just made my appointment for my first vaccine.
1	I just received my first dose today!
1	I just received the Moderna vaccine yesterday. No side effects except for a slight soreness at the injection site. I wish everybody can watch this video and hopefully everyone can get the vaccine when it’s available for them. We can get rid of this virus together.
1	I just spent an half an hour reading anti vax comments, I have lost faith in humanity.
1	I know it drives me crazy! These weirdos think taking Vitamins D, C and Zinc is somehow beneficial to their immune systems. Just get the vaccine people!!!
1	I know it sucks, but take it from a survivor, the long term side effects of being moderately sick from COVID is so much worse, one year later still, than a couple days of crappy feeling from getting the vaccine.
1	I know more people who've been vaccinated than people who've had COVID. So happy to see the rollout gaining steam!
0	I know quite a few Black people who aren't going to get the vaccine. I happen to be one of them.
0	I know someone who was vaccinated and was hospitalized in serious condition
0	I know that manufacturers refuse to vaccinate with their own vaccines
0	I know the vaccines were a dangerous fraud used only for control, but if you vaccinate almost all of a population, then almost all of those in the hospital will have been vaccinated. You could also say almost all those who are dying were fully vaccinated put that proves nothing.
0	I like listening to educated people telling me that the vaccine is still safe after someone that took it just up and died for obvious reasons. Helps me to make a common sense decision, lets call it a spidey sense! That's when i have to lookout!
0	I like my DNA exactly as God made it. No synthetic toxics and Nanotechnology into my body
1	I look at it as yes, there is some risk to the vaccine, since it's only been studied 3 months or so, but there is definite risk to Covid. I am high-risk so I'll chance it with the vaccine.
1	I lost my dad to Covid and I’m just 18. I told him many times to get the vaccine, but he was skewed by political views. It hurts a lot to see him gone. Im sorry if you rely on your news station to tell you what’s best for you. It is your decision. Don’t come to a decision and never look back. Stay open minded. Think about those around you. Life is precious
0	I love being unvaccinated
0	I love how people use “anti vaxers” as a way to belittle or dismiss them when quite frankly many of them have extremely valid intelligent arguments as to their stance.
0	I love how they had to admit here that it's completely experimental and not approved by the FDA, but they want to force you to take it.
0	I mean if the vaccines were worth a shit they would sell themselves - no need for all the forced vaccination initiatives.
1	I mean people should know that vaccines doesn’t prevent you from getting COVID. It only lower the risks of you dying having it.
1	I need covid shot, where I live I can't get one, I'm old and at high risk. that's why I can't get one
0	I never have taken one and I never will. I'm healthy and I'll take my chances without an unsecessary jab thanks!!
1	I once had a nightmare where Antivaxxers took over the UN and banned vaccines and Autism. Then there was a knock at the door. I woke up before I could open the door.
0	I personally know 2 people who have died within 48 hours of taking the second injection. One 68, the other 85. I'm never putting this into my system as I am elderly too
0	I prefer to rely on my natural immune system, nourished by real food that we were designed to eat, good hygiene and a healthy lifestyle.
1	I really appreciate this information. My entire family had no hesitation getting doubly vaccinated, except for our 10 year old grandson. There’s nothing available for him yet. We will also be getting a booster shot next year. I wish people would wake up.
1	I received my Moderna vaccine last weekend and was so relieved that I didn't get the worse side effects known by getting this vaccine. My arm was a little sore but this went away in a couple days. Hopefully, the last dose will arrive promptly.
1	I received the vaccine yesterday! i am in healthcare. i have only had a sore arm and a slight feeling of hotness. other than that i feel great!
0	I refuse to get the shot also my entire family. Sorry will not try it lol
0	I refuse to get the shot also my entire family. Sorry will not try it.lol
0	I refuse up get any vaccine that's this new
0	I regret taking this poison.
0	I reject your 666 inject!
1	I remember being amazed when the COVID-19 vaccine was made so quickly, and after watching this, I am even more amazed by how revolutionary this new way of making vaccines is. An applause to everybody who contributed in making and giving out these wonderful stuff.
0	I should never have taken it 😔 I hope my body will recover soon
1	I sometimes feel like antivaxers try there best to purposely get someone sick so they don't vaccinated how much sense does that make that will just make someone want to get vaccinated more.
1	I still see so many people say "I feel sorry for all of these unvaccinated people. It's really tragic how they've been misled!" At first I agreed, but at this point, they are adults who have made their decisions, and their decisions are ruining millions of people's lives. They need to be held responsible, rather than felt sorry for at this point.
1	I still think the odds are better than good and would take it. Send it to Ontario.
1	I stopped watching as soon as the lady started crying and said “none of us knows why”. I can only speak for myself, but as a member of the healthcare community, I have dedicated tens of thousands of hours into my education, research, clinical trials, etc. As a medical professional it kills me to hear people with zero education, experience or understanding preach to others about the “dangers” of vaccines! If you don’t have knowledge or experience changing a transmission, are you going to change it yourself or possibly take your vehicle to a professional to ensure the job is done properly? The same principle applies to medical advice!!! Would you rather Betty who has all of 100 hours of basic classroom education or a doctor who earned their degree, finished their clinicals, completed their residency and has 20+ years actual medical experience?
1	I sure hope so. I WANT one.
1	I tested positive last Thursday. I felt tired for three days and played a lot of video games. Isolating from the rest of my family was a bigger chore than the disease. Vaccinations work.
1	I think god just made covid 19 for eliminate all anti-vaxxers
0	I think the main reason is people are starting to realize these vaccines don’t work and all they are doing is making a bunch of criminals richer. These vaccines have been killing people, and this isn’t conspiracy theorists talking, the data is all there for anyone to see. The CDC has seen the data and they don’t care. They are more interested in keeping this money making machine going.
1	I think the problem is ultimately the education about these vaccines. The information needs to be transparent, clear, relatable, and easy to understand. This kind of video needs to be more accessible and shared around on common media so people understand.
1	I think the vaccine is ok.
1	I think they will probably make limitations for your daily life if you don’t take the vaccine so you will be kind of forced to take it :/
1	I think this is very helpful information. Unfortunately, in Japan, there are a few people who are skeptical about vaccines. I hope that the correct knowledge will spread.
1	I thinks its beneficial. It helps your immune system resist the virus so that even if you do catch it, the symptoms will probably be not as severe.
1	I took both vaccines from pfizer and feel perfectly well, its my 10th day following the second shot. just a one day arm pain. Now its up to you, either get rid of the virus or let it mutate into something stronger so that all this is useless and we'd need to go back to basics.
1	I took my first dose of Pfizer's vaccine on Friday. I am happy.
1	I took the first Moderna vaccine 27 days ago. 14 days ago, my husband test positive for C-19 after he became symptomatic . My grandson and I tested five days later after my husband experienced symptoms. My grandson tested positive. I tested negative. I’am taking the second shot tomorrow! I’am a firm believer that the vaccine works!
0	I took vaccine from FLU when I was 10 with my brother it was so bad were seriously sick for 2 weeks very badly so since then don';t want to take any vaccines.
0	I took was forced to take 2 shoots , and after 9 months, now im having deep chest pain and lack of breath, im on my 30s, we will see what the medical exames reveal
0	I truly feel sorry for the people who got the jab. That thing is a ticking time bomb.
0	I trust my immune system more than the vaccines. So, No, thank u I better opt out for being a lab .
0	I trust that vaccine about as much as I trust the 2020 presidential election…
1	I try to explain it to anti vaxxers and they just say “I don’t believe that” it’s like playing chess with pigeons.
1	I used to be a Covid denier back in March of 2020, and thought it was some lame new strain of flu. It wasn't until one of my idols (Rick May) and relatives died of it that I started to realize this is serious. I'm so ashamed that it took people I looked up to dying to take this seriously. It's my biggest regret in life, I wish people would just listen instead of trying to be so self-righteous. Please everyone, stay safe, and like a good life. Update: I've now gotten my 3rd shot, and am hoping to be able to get the 4th. Stay safe, friends.
1	I usually have weird reactions to vaccines. As a kid my eyes would swell shut. I’m still glad my mom decided to vaccinate me and that I’m protected from a ton of disease.
1	I want to be vaccinated
0	I was 49 (UK male) when COVID hit and I felt under so much pressure from everyone to get the jabs, including my then 43 year old female partner. My health is not good. I just could not force myself to do it as I thought it was rushed out and so many drug giants were involved and they are all money driven. I tried my best to avoid getting COVID, but I did get it in the end. I was quite ill for a week, but not hospitalised. My partner had it at the same time, but she had 2 jabs and was nearly as ill as I was. I have had some issues since then with random pain around the heart muscle and shortness of breath for many months, but I am not convinced that this was COVID. I am still unvaccinated.
1	I was afraid to get vaccines because of my RA and allergies. But last week I had my 1st pfizer vaccines. On October 2nd will be the schedule for 2nd dose. At this point I can only say, " Que sera sera, whatevah will be... will be..."
1	I was also one who worried about how quickly this vaccine was developed. In reality the scientists have used years...make that decades of research to develop it. When it comes right down to it, If we can’t trust science who can we trust? I’ll be ready to take the vaccine when my turn comes.
0	I was anti-mandate, not anti-vax, until the govt and media destroyed any trust I’ve had this past year.
1	I was born in 1951. The measles vaccine wasn’t developed until 1963. I got measles as did many of my friends. One friend ended up with heart damage and another went deaf. So you bet my kids were vaccinated on schedule. For everything.
1	I was diagnosed with epilepsy at 20 and my neurologist sat down with me and spent the time coming up with a list of medications that would work best for me and he went down each one and explained the pros and cons. I have a lot of respect for him and trust him. And as a scientist, I trust that vaccines do more good than harm.
1	I was fully vaccinated. When I caught Covid, I barely knew I had it. Everyone at the party had it, all vaccinated, and all had extremely mild symptoms. Can’t speak for everyone, but vaccines at least worked for the 50 people at one party.
0	I was gonna get it until a close friend of mine got the first dose & almost died so I’m good thank you
0	I was gonna get it until a close friend of mine got the first dose & almost died so I’m good thank you can’t blame these ladies at all
1	I was initially vaccinated in March 2021, and I got covid in August 2021, I only had some cough and a headache for the first few days. But I did very well and was so grateful I was vaccinated. Now I'm boosted 3 times.
0	I was thinking about not getting it. But now that it’s being forced. I’m definitely NOT getting it 😂.
1	I was unvaccinated and last October my family all tested positive during the height of delta. My parents in their 70s had their 1st shot and they got mildly ill. I was taken by ambulance to hospital, ended up in icu in an induced coma on a ventilator for 21 days followed by 1 month of rehab learning to walk again. I was revived one time during the intubation as they'd lost me. I'm now triple vaccinated.
0	I was vaccine neutral until this mRNA injection came along... RED FLAGS everywhere.
0	I wasn’t sure when to get my first one so I never did
1	I will definitely get it but I don't mind waiting a bit for the people who really need it to have it first.
0	I will die before I get this vaccine I don't trust it
1	I will get it as soon as I'm able.
1	I will get whatever vaccine I can. I am not picky. I want this virus dead before it turns into something bigger, deadlier, or worst of all, something that our vaccines don’t work on.
0	I will never get Vax or tested I'm fine from day 1
0	I will never get a vaccine. I take a vitamin B, C, and D everyday. Haven't been sick in 2 years.
0	I will never give my children that poison.
0	I will never take dat poison!! You can have all my family’s doses!! Thank me later!!
0	I will never take it. And I had corona in Christmass week, very mild thank god! Natural immumity feels so good.
0	I will not be no one's lab rat !! Thank you .
0	I will not take it
0	I will not. I do not find enough info in the studies to trust
0	I will take my chances on a virus that has a 99.6% survival rate
1	I wish this kind of videos is what the media told in the news. I've never felt so hopeful about COVID until this video. Well done!
1	I wish we could send people back in time to see what it was like when huge percentages of children died from diseases before they reached age 5. It would offer some much-needed perspective.
0	I won't be taking the vaccine especially after what the flu vaccine did to me I was sick for 6 months
1	I wonder how many people in the comment section are claiming this doctor’s lying. It’s like people would rather feed into fear than protecting themselves or others. Let alone getting things back to normal.
0	I wonder if the incompetent doctor and interviewer know that in some nations, the pandemic is over? And if they know the reason why? (hint: they have under 10% jab rate)
0	I wont take this vernomous poisons never
0	I won’t be forced to do anything. Me and millions and millions of other patriots.
0	I won’t take this ever. I’ll rely on my immune system thanks
1	I work at a nursing home and I can’t wait for this to come out to us
0	I work in emergency medicine and would NEVER pump that poison into my body. Created in God's image, not about to change that fact.
1	I work with a woman who got polio. She isn’t old and the vaccine was available to her but her mother made a choice and it costs this wonderful woman her health. After she got polio and ended up with a dreadful limp and would end up in a wheelchair for the majority of her life. Her life has been spent in so much pain and she was so limited in what she could do. She was an amazing actor and only got to do a little bit child. So I can’t image how the side effects could be worse.
0	I would NEVER consider myself an anti-vaxer but you gotta be out your damn mind to immediately take a vaccine that was characterized for being one of the fastest to make it through trials...
0	I would like to see doctors, politicians and rich people take the vaccine live on tv
0	I would never even experience those side effects you call "NORMAL"
1	I would rather deal with the issues of the vaccines than have my child die from those diseases that the vaccines have proven to prevent.
0	I would rather open fire on hundreds of people before I take the culling poison
0	I would wait 6 months to see how it affects people.
0	I'd be way more worried about getting the vaccine!
1	I'd love to see a vaccine that is strongly effective against you getting COVID and really stops the spread. Don't get me wrong. I'm thrilled for the vaccines we have. I'll continue to get whatever boosters are available and recommended. I don't doubt they've saved millions of lives. I went from seeing 40 year olds die of covid to seeing 95 year olds with few symptoms thanks to vaccines. I just miss that hope we had at the beginning of vaccines when we thought they were 98% effective.
0	I'd rather die, than let them change my DNA.
0	I'd rather take my supplements...... you can have my share of the vaccine
1	I'll happily take both vaccines if there are so many idiots who will forfeit theirs.
0	I'll hold off until all the beta testing has been completed and a true body count issued. Yeah, not expecting much in the way of the latter.
0	I'll never listen to anything another "doctor" has to say for the rest of my life.
0	I'll say no to a vaccine but I'll take a double triple bossy Deluxe on a raft, four by four animal style, with a shimmy and a squeeze, burn it and let it swim
0	I'll take my chances with a 3 day cough instead of this vaccine.
0	I'll take my chances with the virus. Don't want to find out I can't have kids ones day because ya'll decided to rush this shit.
0	I'll take my chances without getting the vaccine! Thank you very much
0	I'll take my chances without the vaccine thank you.
0	I'm 5 vaccines behind and had covid why on earth would I start now!
0	I'm 5-times unvaccinated. From what I'm reading, I'll be refusing my 6th dose very soon
1	I'm a habitually cynical individual. I had my first dose of your vaccine yesterday though. Suddenly there's light at the end of a long dark tunnel.
1	I'm a habitually cynical individual. I had my first dose of your vaccine yesterday though. Suddenly there's light at the end of a long dark tunnel. Thank you Pfizer.
1	I'm a nurse and I'm getting my first dose of Moderna tomorrow
1	I'm a republican but I believe in the science of modern medicine and I have faith in the science behind the physiology of the human body as well as the science behind the vaccine anti vaxers are just plain stupid
1	I'm an Aussie working as a Firefighter in the US. Got my second shot of the Moderna coved vaccine yesterday I have a bit of a headache and feel a bit tired but I also work 48 hours shifts so tired in nothing new. Get the shot Australia.
1	I'm beginning to think that anyone who still distrusts boosters should maybe go to China and see how that is working out for them. The shortage of hospital beds for Covid sufferers is truly horrifying.
1	I'm excited about COVID vaccines.
1	I'm getting a booster shot on Thursday while it's still free. Glad we finally have Covid under control. It was a long 3 years.
1	I'm getting my first dose of the Moderna vaccine today and this comes up. thank you for such an informative video
1	I'm getting my first dose tomorrow and I feels so nice to have the end in sight I could almost cry
0	I'm glad I didn't take any covid shots since my ticker is a little on the weak side. Getting the flu shot this year was bad enough, I got sick a fever and dental neuralgia, etc about a week after the shot.
0	I'm glad I'm not vaccinated with that Covid-19 vaccine.
1	I'm going now to get vaccinated
1	I'm hyped for this vaccine, even if I grow a third limb
1	I'm in Portugal and I'll take the first vaccine made available as soon as I can get one, that's the least I can do in the name of those who lost their lives and didn't get a fight chance.
0	I'm in US: I will not be taking this fast-tracked no-liability experimental Emergency Use Authorization NOT FDA-Approved synthetic mRNA wrapped in PEG gene therapy injection.
1	I'm in for vaccination and booster shot and also wearing a mask at all times.
1	I'm just happy this vaccine exists. The numbers regarding allergic reactions are reassuring, and catching the side effects of the vaccine looks comparatively better than catching the virus.
