,text,true_opinion,predicted_opinion
15824,if you were smart you would never get that vaccine... the data already proves that it's dangerous and it won't be long until they cannot continue to hide the facts,0.0,1
28687,"there is nothing you can say, or do to convince me to be injected with that poison.",0.0,1
34675,you can replace your 2nd astrazeneca by johnson & johnson...or maybe the opposite. don’t worry it’s completly safe according to my mouse. she’s waiting for the end of human test to be vaccinated,0.0,1
134,"the uk started vaccinating the elderly on dec 8th. by january 8th, four weeks later, nursing home deaths had risen by 46%.",0.0,1
35379,bro there’s proof of people getting shot and having heart attacks getting labeled as covid 19 i hope y’all know this virus is man made you rlly believe a bat started this tf,0.0,1
27572,the real question is how do we have smart phones and other technology but we haven't found a way to get cures for diseases without a needle,0.0,1
13345,i will not take a vaccine with an mrna component on moral grounds. i am allergic to some of the components. i react to even a flu vaccine.,0.0,1
24299,she needs to prove that it saved anyone. it doesn't prevent anything and people have been hospitalized for severe side effects and some died. this shot is dangerous,0.0,1
29622,this is natural selection in progres… no vaccine,0.0,1
3503,can mandate it all they want. not taking it,0.0,1
20300,my grandfather die because of the binontech vaccine im not gonna take anny vaccine no more,0.0,1
276,"#man #died shortly in #sydney, #australia after being #injected with the #covid19vaccine",0.0,1
929,a good mother always knows best. #mama over big phrama.,0.0,1
1090,a vaccine that doesn't work,0.0,1
769,"99.7% chance of not dying, why would healthy people take the vaccine",0.0,1
12818,"i used to be a huge proponent of vaccination, until i watched “vaxxed” documentary. that made me loose trust.",0.0,1
13151,i will agree for an early election and get rid of the lot. vaccine goes with them ...sorted👍👍👍👍,0.0,1
21550,no vaccination no boosters no covid no myocarditis just common sense.purebloods rule 😉,0.0,1
18724,just wait and see how many people who got this vaccine are dead within 5 years.,0.0,1
31524,vaccines equal micro chip implant and possible sterilization for ethnic groups/minorities..beware,0.0,1
33028,what’s false information mean? you say it’s safe but that’s not proven.,0.0,1
17117,it's not about keeping us safe it's about control.,0.0,1
8475,i am allergic to everything. so that knocks me out…,0.0,1
14106,i'm against this vaccination because is the least of what to do right now,0.0,1
11822,i love how they are talking as if 2 doses is ineffective without the booster. glad i don't have to worry about whether i should get a 3rd dose or not since i don't have any doses!,0.0,1
15959,"im kind of concerned about the speed of which this vaccine is being produced, they are using a method that has never been used before for vaccine production, i don't want them to screw this up badly and go down the same way as the first polio vaccine",0.0,1
14037,"i'm a 29 year old, extremely healthy male. i have an acquired disability from a motorbike accident and have been hounded for weeks to get the vaccine. honestly, i don't think there's anything intentionally sinister but to me the risk of dying from covid as a male in his physical prime (i also exercise daily and even play a sport at an elite level) is very slim. i much rather my chances against covid than i do a blood clot - albeit a very small risk.",0.0,1
20337,my heart breaks for the children that took this needless vaccine.,0.0,1
19163,"lol, ""trust the experts they say..."" what a laugh",0.0,1
29053,they can keep that poison,0.0,1
13133,i will never take another vaccine. never,0.0,1
28089,"the vaccine keeps giving our seniors blood clots, strokes, and paralysis.",0.0,1
33461,why are they still…an authority? was there not “limited data” on vaccines that came out against c19?,0.0,1
21126,"never. why give money to corrupt, already in court convicted, companies???",0.0,1
5927,"funny how they didn't interview the patient in the next room who was fully vaccinated/boosted, and consquently disillusioned to the lies that it would protect them.",0.0,1
36943,the government doesn’t care about our health any other time so why now?,0.0,1
21951,not even if they paid me at gun point. research has shown that there has never been a vaccine able to be created for any coronaviruses in recorded history. since the worldwide rollout of the new vaccines an ungodly amount of people have had severe adverse reactions from paralysis to seizures to death. why would anyone want a vaccine for a virus with a 99.94% recovery rate anyway? media pushes fear and death rates and positive case numbers (that they have since changed the testing process to make it look like numbers are going way down now) but the one thing they never tell you is the numbers of people that are surviving the infection. coincidence? there is far too much changing information from week to week and many government officials mandate (not law) lock downs but don’t even follow the rules they put down. none of it makes any sense.,0.0,1
11814,"i love how the doctor tries to frame it as if the girl is just allowing her emotions to dictate her opinion and that science, mathematics and statistics are the only way to remain objective. that is completely true dr, but you fail to mention that mathematics and statistics are only has reliable as the numbers you use ,where they come from and who is giving them to you.",0.0,1
23191,pfizer fund then expect more death by injections very soon,0.0,1
2710,"beware!! what is good news about skipping testing?? it's not going to ""put this to bed""!!! i was flu vaccine injured in 2012 - in short, it took me 3 years to be able to use a fork and a knife again to eat. it was horrific, the worst experience of my entire life. i am now disabled, will never work again and have permanent neurological damage - i have constant neuropathic pain. it took eight years to go thru the ""vaccine court"" process only to win a fraction of my losses. if you are damaged by the covid vaccine, you are screwed. you are not protected and you will be damaged. if you get the flu, you won't die!!! if you do, it's your time. i would rather have died than live the life i have with constant pain, unable to do things i love, unable to work. my condition will worsen as i age and i will suffer more and more and more. don't get the vaccine!!",0.0,1
9082,i can't believe johnson and johnson even have the nerve to come out with a vaccine when they had baby powder lawsuits,0.0,1
22394,oh thanks for allowing people to choose their medicines. that's very american of you to give back freedoms that we were born with,0.0,1
32262,we have the freedom to choose what is best for our own health.,0.0,1
21880,nope. passing my vaccine on to the next in line.,0.0,1
35128,your not going to tell me that out of 6 million shots one person a had a fatality and there're pulling the drug. there is more here they are not telling us.,0.0,1
13128,i will never ever get the vaccine. period.,0.0,1
19519,"maybe vax related or not, you can judge. my wife's aunt who was very healthy diead two weeks after getting the vax, from a stroke. a 24 year old friend of mine who plays sports took the vax and boosters, he has since been having series of mini strokes. i never took it, i got corona and it was like a weak flu. no thanks.",0.0,1
21305,"no mask, no vaccine, alive and feeling fine.",0.0,1
31297,vaccines are evil!! it's all about money and thinning out the population,0.0,1
10880,"i have a blood disorder that can cause clots, asthma, heart condition so no! plus i had this virus once and made it thru it once by god's grace. i will not take the shot",0.0,1
27589,the reason this is the first mrna vaccine is because it had proven unsafe in all of their studies since it’s discovery. i wouldn't risk it.,0.0,1
3117,"boosters are showing to be counterproductive, which is why many countries are dropping them. vax immunity runs out relatively quickly, ""requiring a booster to maintain immunity"". so what is the point of it all?. maybe we should just stop the insanity that's not working.",0.0,1
21431,"no test done before. no trial. are we laboratory rats. i won't take it. if you're wise, wait for one year and see what happens to those who've been tested...how do we call the vaccine? no name yet?",0.0,1
29730,"this is the same energy as ""if random news anchor jumps off a bridge, would you do it too?"" no i will not. if you wanna be a clown and get the mark of the beast, that's on you. they need stop tryna force us and leave us alone! we don't consent😠",0.0,1
33120,"when i was younger and brought it up, my mom would tell me she had saved me from getting autism, because apparently after one shot i started showing symptoms of autism, so she decided to not give me any more vaccines.",0.0,1
2951,benign things became dangerous post vaccination but we're expected to believe it was nothing to do with the vaccines,0.0,1
28735,there were zero deaths from covid. fake virus. fake vaccine.,0.0,1
9788,i don’t want it injected into my body.,0.0,1
15784,"if you so confident of your vaccine, why are you so concerned with my vaccine status!?!?",0.0,1
19489,may we pray for all those that were duped into taking this poison clot shot,0.0,1
11819,i love how there’s an entire marketing campaign to “other” people just for being skeptical and erring on the side of caution with their health. ironic.,0.0,1
2711,bg patent # for the vc is 60606! wake up people!!,0.0,1
13913,i'll not be taking it. i'm very happy for people to just stay away from me from now on,0.0,1
34810,you gotta be the dumbest person to ever accept dangerous experimental mrna gene treatment shots which are still in trails til 2023 against a virus that a 80 year old can survive 99.97%. 2002-2012 all 5 different animals died from mrna after being subjected to live virus. have a nice day sheep,0.0,1
2215,"anyone who has this much faith in our govt is a blind fool. start questioning everything, otherwise you're a sheep being led to slaughter.",0.0,1
17654,i’ll say it again in case you weren’t listening: a 25-year-old man (25!) with no preexisting conditions had a thrombosis and stroke in the i’ll say it again in case you weren’t listening: a 25-year-old man (25!) with no preexisting conditions had a thrombosis and stroke in the @jnjnews vaccine trial; the investigator said at first it was related to the vax. jnj said no and won. so much for no safety signals.,0.0,1
20390,my husband had a widow maker heart attack less than 2 days after his covid shot!!!!,0.0,1
28667,there is no vaccine for this virus. you will see nothing but blood after the vaccine! do not take it!!,0.0,1
28950,these vaccines will do far more harm than good.,0.0,1
30246,to the all anti-vaxxers. you just haven’t been effected by it or see it to understand,0.0,1
32140,"we choose not to treat covid, instead we are told to rely on a vaccine that doesn’t offer immunity, doesn’t stop transmission and we have no clue about long term affects. my kid is has been unable to walk since she got it and i’m told it’s just a coincidence, my ass it is.",0.0,1
19331,made in under a year.... nuts..... either it’s just the flu... and it’s just the flu... or they are nuts.... vaccine in under a year.....coo-coo😝😝😝😝,0.0,1
24622,"so far my natural immunity has protected me from at least two variants. yes, and that’s without two, three, etc… “vaccoosters”.",0.0,1
2254,anywhere bill gates shows up u know its sketchy idk but thats just me,0.0,1
37073,then catching covid also works,0.0,1
19389,"man-made vaccine to ""cure"" a man-made disease. i know genocide when i smell it, and this smells like genocide . dislike",0.0,1
35799,how can we be sure that the dna does not integrate with host dna?,0.0,1
8109,how old are you? are you on a cto?,0.0,1
16689,it is poison for every body,0.0,1
24129,"schools have been closed for 2 years because of government over reach where have you been to advocate for the children then? remove all masking, vaccine passports, and all other emergency powers. haven’t you heard, the emergency formerly known as covid is over!",0.0,1
27313,the most obvious news story of the day: #quebec's decision to delay the rollout of #covid19vaccine booster shots contributed to our astronomically high death toll (still ongoing) this wave. who could've predicted this? all of us.,0.0,1
20700,"my son in law was forced by the air force to get the vaccine!! he is sick all the time now! he just got pneumonia last week and the week before it was strep throat! he tried so very hard to get out of taking the covid vaccine, but ultimately was told either get the covid vaccine or your discharged permanently! please pray for his safety!!!!",0.0,1
3435,covid-19 vaccines are growing new variants inside the bodies of vaccinated people.,0.0,1
35840,i do npt belive in the vaccine,0.0,1
29640,this is not possible because the virus has mutated into different strains.,0.0,1
27595,"the reasons i was and still am against the vaccine(s) is because the pharmaceutical companies wanted immunity from prosecution if things went wrong, and the governments (worldwide) allowed it's distribution and use under emergency powers. from day one that rang major alarm bells.",0.0,1
17410,"it’s causing heart problems and blood clots in people, young and old. i wish i never got the booster.",0.0,1
21826,none of them look so healthy to trust them. i think they spread the virus and than they vaccinate us these mutants.,0.0,1
11304,"i hope everybody enjoyed playing ""the government is now my doctor"".",0.0,1
29064,they can stick their experimental vaccines in their own arms.,0.0,1
33041,"whe all be transformed in mutants, like wolverine!",0.0,1
27507,the poor will survive because they did not get the pure poison injected into their healthy veins.,0.0,1
3145,both.. vaccines deadly,0.0,1
17930,i’m more sure of my choice every day - and especially glad i didn’t let myself be talked into getting my kiddos vaxxed.,0.0,1
35658,getting vaccined was one of the worst mistakes i made 😢,0.0,1
13401,i will take no vaccine until i have been properly tested for the anti-bodies for that specific disease!,0.0,1
5216,everyone that i know who has personally taken the vaccine has ended ill in one sort of way or the other. majority if them contracting covid after the vaccine. just my experience with the people who i am around. i have not gotten the vaccine and me myself have not gotten sick.,0.0,1
20741,"my uncle took the moderna shot on friday march 12. he started feeling bad within 30 minutes. he died within 4 hours. funeral was monday, march 25. data, data, data; he was a real person, not a statistic. be careful what you put in your body. no happy ending in my uncle's story. his name was gordon.",0.0,1
17381,it’s all lies. this figures are all in accurate. medical workers are for bidden to list the side effects from these vaccinations.,0.0,1
12239,i regret getting it man.. i regret it,0.0,1
6677,good to know at least someone else doesn't worship big pharma.,0.0,1
12750,i trust my own immune system more than this so called vaccine,0.0,1
37499,"when he says that the vaccination only works if everybody gets it, he is literally admitting it doesn't work.",0.0,1
2747,bad shit is absolutely a side effect of the “vaccines”. everybody knows it. check vaers if you still are in the dark. it’s thousands of times worse than any vaccines that came before it.,0.0,1
14154,"i'm concerned about the potential impact of the covid-19 vaccine on my mental health.""",0.0,1
5259,evil thing. i refuse any vaccines,0.0,1
20940,"nah, i pass on that vaccine bullshit.",0.0,1
21975,not getting it. it’s a hoax.,0.0,1
30516,two people died after getting the shot and some experience nasty effects in botswana,0.0,1
18829,kind of scary that they rushed it through. too many of us do not trust the government no matter what company is dispensing the vaccine.,0.0,1
13310,i will not be getting a vaccine.,0.0,1
33123,when is everyone going to understand that the goal is for everyone to get vaccinated to spread the virus.,0.0,1
33298,where's their masks at moment i'm not convinced about vaccine will be a while before i get mine so plenty time to decide and still let people in and out country,0.0,1
9545,i don't trust the information being provided about the covid-19 vaccine.,0.0,1
27628,the risk of vaccine enhanced disease aka paradoxical immune enhancement or pathogenic priming is far too great. its the very reason the first sars vaccine wasn't released to the public. the chances of surviving are far to great with no vaccine than to risk one.,0.0,1
16484,isn't ivermectin doing both the job of vaccine and treating. why are we bothering with vaccines?,0.0,1
24980,"so, we are being used as guinea pigs.",0.0,1
22616,"one thing to not forget, once the vaccine is in, there is no way out.",0.0,1
24689,so how many young people this week have been murdered by government mandated vaccines? just asking?!,0.0,1
29461,"this is a good start because those over 65 should have been the only acceptable group to receive these not so effective non-vaccines in the first place, when are they going to illustrate the harms of this genetic experiment on the millions of under 65 who have suffered immeasurably including death and irreversible heart disease. and yet they are still mandated . this is a crime",0.0,1
8108,"how odd that mandates are being made for ""vaccines"" that are not really vaccines, not fully tested for the mandatory length of time and to add are now obsolete in the face of the new variants. the govt is forcing its population to take experimental prescription drugs, and drug pushing is actually still a crime!",0.0,1
28573,there have never been any long-term tests completed on any of these vaccines. we will all find out together in the next 3-20 years.,0.0,1
23210,pfizer love injecting you,0.0,1
5917,funny i survived the entire pandemic without any shots. i refuse to live in fear and listen to liars like fauci and the cdc.,0.0,1
36215,"it’s proven… many r sick with it and have had 2, 3, and some countries may even be on 4th and still believing that these jabs work…",0.0,1
23652,pushed vaccine's rushed through fast! sorry no i will not be having one. has anyone really looked into what is actually in these vaccines?,0.0,1
12106,i really afraid about side effects of vaccine damn those fu¢king chinese,0.0,1
37423,"we know that the medical proffession is a business. sell fast, deal with the negative effects in the courts years from now!",0.0,1
5378,"fargo, n.d. (valley news live) - the north dakota department of health is reporting two suspected severe allergic reactions after individuals received the moderna covid-19 vaccine. the two individuals from north dakota had no history of anaphylactic reactions",0.0,1
17346,it’s gene therapy. ‘vax’ was all false branding,0.0,1
21039,never did. never will. #ccpvirus #covidvaccine,0.0,1
30843,vaccination after covid19 is pointless. natural immunity will always beat vaccination.,0.0,1
2312,are you okay? no! cause you will be dead after taking the vaccine!,0.0,1
15231,"if i had to choose between covid & the vaccine, covid her i come baby",0.0,1
19070,"let’s talk about how it hasn’t been peer reviewed, and no mrna #vaccine has ever been approved by regulators. they want us all to be their guinea pigs #coronavaccine #biontech #coronavirus https://t.co/de7wadc6ip",0.0,1
20827,nbc: vaccines proving to be effective. also nbc: covid cases rising in the us.,0.0,1
37319,vaccines are poisonous. doctors give their patients vaccines so they could get sick & come back for treatment. vaccines are basically toxic chemicals being put in your body.,0.0,1
22926,"people aren't ""hesitant"" - they are adamant. no means no, absolutely no, never ever, absolutely never ever.",0.0,1
22284,of course no!,0.0,1
783,"@ap yes, cause they dont care about the #bloodclots caused by #johnsonjohnson #vaccin.",0.0,1
6227,getting one is already extremely dangerous,0.0,1
452,18 months these people worked without one. i support their decision to not get vaccinated!,0.0,1
9106,i can't take a who and bill gates funded vaccine.,0.0,1
5331,experiment on humans continues....,0.0,1
26381,"the 'experts' have been bought off. this is not a vaccine, it is a barely untested dna altering operating system. the 'news' has a lot to answer for.",0.0,1
28272,"the vaccines could also be leaving people more susceptible to the virus, over-sensitizing them to it.",0.0,1
27814,the underlying aim is to change our dna so that we become not god's creation but lucifer's race and that is what marks the ones who have taken the vac. - luciferase. so the ones marked by lucifer cannot enter heaven but they have chosen to go to hell.,0.0,1
25101,sometimes death or severe disability... -- all are mild side effects... good job lying...,0.0,1
22700,operative word synthetic. i pass,0.0,1
198,"your body, my choice -bill gates, probably.",0.0,1
9468,"i don't listen to nonsense, leather tell the world how to protect them self, instead of vaccine",0.0,1
35918,"i smell war crimes and crimes against humanity, people are speaking out what happens after they get your ""trial"" vaccine, oh you think it will work, i was just doing as i was told,",0.0,1
31115,vaccine is dangerous,0.0,1
11228,i haven't got a covid shot lol i don't like needles,0.0,1
28955,these were not vaccines they were dod bioweapons run by our gov'ts. #diedsuddenly #vaccinated #faucifile #stoptheshotsnow #fauciliedmillionsdied #pfizerliedpeopledied #truth #truthuk #diedsuddendly #diedunexpectedly #suddendeaths https://t.co/wfhr7vyu4z,0.0,1
21276,no it doesn’t. the vaccine doesn’t keep you from getting covid. where are you getting your facts? facebook?,0.0,1
11221,i haven t taken a shot yet. why wouldn t i wait for the next vaccine?,0.0,1
34281,yes i need a t-shirt that proudly says i'm unvaccinated every where i go,0.0,1
2460,"as it turns out, the side effects can be deadly.",0.0,1
1220,according to company data” which means that it’s not a reliable source.,0.0,1
21196,no i will not because 55 people have died in us after receiving covid-19 vaccines,0.0,1
77,i'm not trying to persuade you. is what someone who is trying to persuade you would say.,0.0,1
34535,yet the shots don't stop contraction or transmission of the virus. any other drug with this many reported adverse events would have been pulled from the market for further investigation.,0.0,1
22568,one naturally forgoes the covid vaccine because there is no reason whatsoever to take it. common sense. you don't stuff yourself with medicines and crap unless it's absolutely necessary. especially not experimental ones.,0.0,1
30418,true story - my daughter and i are the only members of my family unvaccinated. we are also the only ones that have not caught covid that we are aware of.several fully vaccinated and boosted family members have had it twice.,0.0,1
21641,no way in hell i’m having that vaccine,0.0,1
16449,is more dangerous yet to come?,0.0,1
20573,my only reservations about getting vaccinated for covid-19 were (1) the possibility that i might be cutting in line in front of someone who was more at risk than me and (2) the remote possibility of an allergic reaction.,0.0,1
37421,we just believe their word do we...absolutely not. jog on!!,0.0,1
16590,it has not been tested,0.0,1
32494,we're human beings and as such we have ancient human rights; the council of europe decrees that vaccines must not be mandatory and the non-vaccinated not discriminated against. i'm sick to death of being rode roughshod over,0.0,1
30377,total nonsense!! the vaccin is already mutating... its a normal flu virus!! its a plan of wef!!! the world will be hel!,0.0,1
20962,natural immunity is just as effective.. actually even more because it doesn't need a booster.,0.0,1
14317,i'm happy with the way my dna already works thanks. i dont want anything to change it.,0.0,1
36790,"so vaccines simply reduce the severity of the symptoms. ok. so then give it to those that are at the highest risk of dying from it right? ohhh never mind because the vaccine is also deadly to the ""most frailest"" aka the people at highest risk of dying from the virus... one is avoidable and the other authoritarian anti human rights assholes want to make mandatory. listen if any of you want to be literal lab rats that take the vaccine and die from it or maybe not knowing the vaccine makers have been given special protections against being held liable because of the known risks associated with such careless implementation then so be it but dont go forcing it on everyone else. if they told you the truth you would not take the vaccine but no they baby you and sugar coat it to make you feel like absolutely nothing can go wrong if you take it. it should be required by law that you know and understand the risks and why those risks exist and then you should have the ability to decide whether or not if you want to take those risks. i for one standing a better chance of winning the lottery than dying of covid would much rather just get covid than to take a new vaccine that has little to no testing and a rushed development cycle. when it comes to things liek the flu shot sure because we have had decades to do research and development for it but some thing like covid? hell no. a virus that of which not a single person on this planet had a physical sample of the virus for the first several months of the pandemic per the cdc and has mutated at least 3 times within a single year and you expect me to think its irrational not to get the rushed vaccine without question? craziness.",0.0,1
30638,unfortunately when people try to warn you they called it misinformation some people lost their jobs,0.0,1
23136,"personal profit, corporate greed &amp; global disinfo were/are hallmarks, of one of the biggest drug pushing scams in history. a 'vaccine' that is not a #vaccine because it neither stops infection of nor transmission by '#vaccinated'. #vaccinedeath #vaccinesideeffects #covid19 con https://t.co/vm20nwdevp https://t.co/2d31kzv9fu",0.0,1
29599,this is just a step for people to actually take the mark of the beast,0.0,1
27534,the problems the injectiins cause are intentional.,0.0,1
27853,the vaccination is not determine for covid19,0.0,1
17136,"it's not safe for adult, why would it be safe for <5 yr?",0.0,1
1724,americans should also have the freedom to decline the vaccine,0.0,1
22519,"once the fear and paranoia has left them i would consider taking it, i dont make decisions based on fear, group mentality and economic pressure tactics, i'm not an animal i'm a human being",0.0,1
37328,"vaccines contain mercury which is more harmful than the damn virus, wake up sheeple",0.0,1
17646,i’ll pass on your satanic poison,0.0,1
5096,every person at my place of work who has had the vaccine say they felt ill after. i would not have it if they paid me.,0.0,1
33446,"why are pro vaccine people so focused on vaccinating everyone? if you're vaccinated, why worry? live and let live.",0.0,1
2386,"as a healthy 32 year old i'm getting pressured to take the vaccine. from what i've researched, if you've had covid you have the antibodies and don't need the vaccine. 2nd, getting the vaccine doesn't prevent you spreading the virus. i've been told things like ""it's not for you, it's for everyone else."" if i feel confident in my ability to fight off the virus naturally why would i get vaccinated? since the vaccine actually only helps my symptoms, it should be a personal choice because the consequences are personal. currently i don't see a reason why i should take it, and i certainly don't like that many events will require the vaccine to attend. unless the vaccine van prevent the spread why so much pressure to get vaccinated?",0.0,1
24294,she got moderna and she knew something was wrong. 2nd dose was horrific. our next door neighbour 35 years old also got modern and 2 months later she had a stoke 10 days in hospital. something is not right at all.,0.0,1
8043,how is it that getting the vax means care for others when the vaccinated are still spreading the virus? there have been materially no changes in the rate of covid cases or covid death since the vaccine was released. if anything it’s gotten worse.,0.0,1
6469,glad i never took the vaccine .,0.0,1
21934,"not at all in such a corrupt evil world, not! vaccines always contained malicious ingredients and ulterior motives! must boycott al synthetic rx and warn others! :(",0.0,1
36851,"thank u millions for being the guinea pigs, u never try the first version of stuff without working out the kinks i'll wait until i'm forced to take it and take my chances with covid",0.0,1
25020,"some of these people were tricked into believing it was safe, some of them knew it wasn't safe to begin with.",0.0,1
4840,dr farci continues the flip flop your as he gets paid hundreds of thousands of dollars to change his mind weekly this is what happens to a nerd who gets too much attention he loves the redlight,0.0,1
5386,"fda looking around....."" we need more guinea pigs for the next experiment""",0.0,1
34014,"wow, the states with no restrictions have no deaths, makes you think",0.0,1
21229,no body can believa a word this organisation says. these vaccines are only experimental and that makes them extremely unsafe to the point of being poisonous. we cannot sue the pharmaceutical company if something goes wrong so there must be something very wrong with them.,0.0,1
29795,"this is why we must not get jabbed, this isn't about safety and health, it's about control and submission",0.0,1
10589,"i had covid and haven't gotten a ""vaccine"". why would i want to get a vaccine that doesn't work and hasn't had years of research when having covid in my experience wasn't that bad (in fact lots of other common illnesses i've had were far worse than 'rona)",0.0,1
13048,"i was recently offered a job at #goldmansachs , a leading financial institution in the world. they have shot requirements that must be met in order to begin a position, i had to be up to date on the vaccines. so, i didn't get the position and i'm thankful. #freedom",0.0,1
5694,"for me personally, i'm terrified of needles. i get panic attacks every time i get my blood drawn. one of the youtubers i watch said she got the shot and immediately passed out from it. and she got the second shot and she is in a lot of pain. i don't feel like it's safe to use.",0.0,1
10947,i have back pain,0.0,1
10998,i have developed a fibromyalgia like symptoms after the 3rd shot of the phizer covid-19 vaccine. are there any other who experienced similar symptoms? i have muscle pain all over my body for nearly a year now. are there any cure?,0.0,1
25693,test humans first then the lab rats,0.0,1
25269,still doesn’t convince me to have it,0.0,1
21772,"no...never...not me!!!!!!,",0.0,1
22025,not mentioning why is the government forcing the jab? there must be something in the so-called vaccine that they even send people to your house to put it in you,0.0,1
28394,the world doesn't want it,0.0,1
33030,what’s next you ask? lawsuits and litigation for crimes against humanity for this fake and dangerous poison,0.0,1
31851,warning covid shot maybe microchip!,0.0,1
28668,"there is no vaccine, it is an ""experimental gene modification injection"" that requires constant booster shots to remain effective.",0.0,1
17473,it’s not me that’s taking this vaccine nopeee https://t.co/fbkrbltpcf,0.0,1
1846,"and then when it happens to you all you're gonna get is a ""welp i guess you're unlucky""",0.0,1
33122,when is enough is enough,0.0,1
13102,"i was very pro vaccine, & believed healthcare was noble until i saw through the covid bs. i worked as a cpht for over ten years. the plandemic opened my eyes and i quit my career 10/2021. how on earth anyone wanted a shot that was slapped together at warp speed is beyond me.",0.0,1
13260,i will never get the vaccines!!!!,0.0,1
36352,"main side effect,...death!.",0.0,1
31040,vaccine = poison,0.0,1
21023,never ever vaccination ✌️👏✊,0.0,1
11286,i honestly don’t know any sane person that is planning on getting it,0.0,1
28724,there was never a safe and effectíve vaccine ín the history of mankind. all of them causes tremendous harm!,0.0,1
794,@heytammybruce @jim_jordan becoming vaccinated is a personal choice. i personally choose not to put an experimental drug into my body. jim jordan was absolutely right to grill fauci on what the measurable numbers/percents will be before we get our liberties back. lord knows we should have them now!,0.0,1
27062,the government has no business whatsoever telling the citizens what to do with our bodies.,0.0,1
7365,has anyone else noticed that the people who keep catching covid are the people who have taken multiple injections to protect them from covid? there’s a clue there…,0.0,1
26061,thanks for getting the shot. we need to reduce the population.,0.0,1
14771,i'm the only one in my own family and partners to not get the jab i think i made the right call always trust your instincts no matter what,0.0,1
31345,vaccines are not natural and contain harmful ingredients like mercury and aluminum. i prefer to boost my immune system with healthy living.,0.0,1
1448,all death mortality is up to 10% since covid vaccines rolled out. it’s not a good look.,0.0,1
3611,cancer gone flu gone apparently the convid is the cure with a 99.9 % chance of survival duhhhh,0.0,1
4925,"each vaccine is a ticket to the disease lottery, there are many prizes to be distributed, mostly autoimmune diseases, allergies, and even if you don't win one of those you'll still be stuck with a spot of aluminum in your brain to lower your iq.",0.0,1
12603,i think vaccines can cause a decline in brain activity. i experienced it first-hand,0.0,1
32731,what i don't understand is how the vaccine immunity supposedly lasts buy natural immunity does not. ..that doesn't make sense to me,0.0,1
21908,"not a question. it's no different to stds. if there is a risk, leave it be.",0.0,1
24859,"so to be clear, you were ok until you had the ‘vaccine’, now you’re unwell....... mmmmmmm, think i’ll pass thanks!",0.0,1
14387,"i'm more than willing to wear the mask. year round, but not your vaccine! i'm a okay!",0.0,1
15424,"if the vaccine is safe, why did two of the fda's top scientists step down a week after pfizer's comirnaty was licensed?",0.0,1
8943,"i appreciate the thoughtful answer, but i still have concerns about the potential long-term side effects for myself and others in similar situations. i believe it's important for everyone to make informed decisions based on their personal health and risks, and to understand that the vaccine can affect your health for the rest of your life",0.0,1
37549,why should i risk and get the jab and its side effects? i take care of myself.,0.0,1
9240,i decline and will continue to decline the covid-19 vaccinations.,0.0,1
2742,"babies, children and adults are not immune to vaccine injuries and death! vaccine adverse events reporting system... look it up!",0.0,1
13666,i would like to see a study to find out if there are any correlations between the vaccinated and the hiv positive for possibly being the source for all these variants #vaccine,0.0,1
31480,vaccines companies cannot be sued,0.0,1
22263,"omg, how can you put that shit in you kids ...",0.0,1
4767,don’t forget to hail satan after you get this!,0.0,1
4977,end the lockdown!! say no to forced or coerced vacinations . who the hell is nadhim zahawi anyway? what the hell is a vaccine minister and why is one needed?,0.0,1
36458,"never in hell that i take these vaccines, know that covid is potent really dangerous for many, but these vaccines are even worse, many experts now in the field have nightmares about what is coming for those who thought that the injection was the solution",0.0,1
13978,"i'll wait for more data, make an informed decision later.",0.0,1
23299,please dont vaccinate i dont want my kids to have corona,0.0,1
16491,"isn’t it amazing how all of the birds, squirrels, dogs, cats and other wildlife aren’t affected? they don’t wear masks or use sanitizer.",0.0,1
16205,in doctor they trust. bad mistake.,0.0,1
24923,so why take the vaccine if it's not helping the virus why should i put that poison in me? i am not taking it it's all about controling humans and money,0.0,1
28088,the vaccine itself was a placebo and covid was intentionally released from a lab in china as a stress test on eu,0.0,1
1018,a persistent rapid heartbeat was one of the side effects i had after getting the vaccine.,0.0,1
9662,"i dont regret it at all. never took it, never wore a mask either.",0.0,1
33850,"with the increasing amount of evidence that these shots are dangerous and ineffective, why would you get another? that should be your question.",0.0,1
13143,i will not be forced to take a shot.,0.0,1
28049,"the vaccine is safe!… source, “trust me bro!”",0.0,1
35982,if f you can't sue the people who made the vaccine then we shouldn't get it.,0.0,1
31353,vaccines are not the best tool! don't get vaccinated and don't get boosted!,0.0,1
6497,glamorising an untested vaccine no one knows the long term effects of for a virus with a survival rate over 99%! disgusting,0.0,1
29315,"they’re all psychopaths working for #billgates the biggest psychopath of them all. don’t say vaccine to save lives, say vaccine for profits & control. speak the truth!",0.0,1
388,"1 year later, the conspiracies have been true.",0.0,1
31060,"vaccine companies are not liable for any damages, up to and including death.",0.0,1
35079,young healthy people never needed any of these evil shots.,0.0,1
11670,"i know someone with 5 covid vaccines and had covid 3 times. me not vaccinated from covid at all, had it once lol.",0.0,1
18334,"jesus christ is the way, the truth, the life. no one comes to the father except through him. there is no other intermediary. may jesus bless you, trust him, give your life - and he will take care of it. christ's coming is near. don't wait, come back while you still have time",0.0,1
15415,"if the vaccine doesn't prevent one from spreading or from contracting the virus neither does it free people from putting on face masks nor reduce social distances between individuals, i haven't any convincing reason why people should take it",0.0,1
