,text,true_opinion,predicted_opinion
25906,"thank you for trying. i still can’t convince my brother to get the vaccine because he thinks he has “natural immunity” to covid-19. despite the fact that i’m a nurse and on the front lines of this nightmare, he won’t budge.",1.0,0
5," unvaccinated people are more likely to become infected, develop severe covid-19, and die. in fact, unvaccinated people account for virtually all recent covid-19 hospitalizations and deaths in the u.s. ",1.0,0
4460,doctors and politicians have lied so much about this vaccine not being a vaccine that they are no longer credible and the worst thing is that this will also have a negative impact on real vaccines and on trust in doctors.,1.0,0
31462,vaccines can play a role in protecting the olds,1.0,0
19443,many think the vaccine has contributed to unexplained deaths - that is not true.,1.0,0
3572,"can't believe people are believing this. get your vaccines, end this pandemic. thanks",1.0,0
32339,"we need as much as we can get right now, we need everyone vaccinated yesterday",1.0,0
20796,my wife is 6 months pregnant and we've already gotten the fetus 2 shots and 5 boosters. she's still not fully protected though..,1.0,0
27146,the jab is safer than a paracetamol,1.0,0
7240,"had it tuesday. i felt fine until the next morning, woke up with crazy sore muscles and my vaccination arm was nearly useless. today i feel fine, site is a bit sore.",1.0,0
29819,this looks promising #vaccineswork,1.0,0
3325,caution: i turned into a lizard after my 1st covid shot…,1.0,0
10464,i got the vaccine because i’m not a selfish ignorant asshole,1.0,0
31422,"vaccines are the key to unlocking our freedom! let's do this, people!",1.0,0
5552,"finally, vaccinated with second dose of corona vaccine. covi-shild #covishield #vaccinated",1.0,0
30425,"true, a virus with a 99.7% survival rate should be feared to the point that experimental vaccines should given to all the healthy citizens.",1.0,0
8752,i am pro. i feel bad for some anti-vaxxers because they have been traumatized due to negative side effects from vaccines(as rare as they are).,1.0,0
2480,"as of april 18 i'll be 2 months fully vaccinated. still feeling good. wish the vaccine could have gotten rid of allergies. maybe given me some more arms since i'm a pharmacy technician and we are slammed daily between doing covid testing, covid vaccines and our normal every day stuff. even fully staffed we struggle",1.0,0
25999,"thank you, this was very insightful. was the paper now published. it was observed that 2 dose pfizer had a faster winning than 2 doses moderna, thus i was curious how the pfizer booster (3rd dose) will behave after 29 days vs the moderna booser (3rd dose).",1.0,0
15694,if you don't take it ask for god protection.,1.0,0
26177,that does not mean i am 100% comfortable. i think there has been little time to understand long term side effects. and even short term side effects are not well communicated,1.0,0
13650,i would go get one and pay for it out my own pocket right now if it meant i could get a covid passport and increase my chances of getting out of this country as quickly as possible,1.0,0
14102,i'm actually quite happy that i got vaccine because i am less worried about catching covid but i am still a bit anxious until i get the second dose,1.0,0
33189,when there was vaccination people were hesitating to inject. now when the injection. are less.people are running to inject themselves whether they are normal or have symptom's,1.0,0
15880,if you’re not vaccinated screw you. you want everyone to cater to you and your feelings and won’t do a simple 5 min shot you can get anywhere.,1.0,0
10533,i got vaccinated on this day afternoon moderrna vaccine it's good to my body,1.0,0
12198,i refrained from the vaccine as i didn't think the disease itself was much to fuss about,1.0,0
31239,vaccines save lives,1.0,0
28060,"the vaccine is spreading 10x faster than the virus. just waiting for me to catch it. the vaccine, not the virus.",1.0,0
30350,too many emotions to write about. flooded with memory of patients i fought for but lost. grateful to the scientists and volunteers who made this possible. now let’s get everyone vaccinated!,1.0,0
12943,"i was a bit sceptical about the covid vaccine, but after listening to anti-vaxxers, i have now fully changed my mind and i’m 100% pro vax. no way i’m associating myself with these idiots",1.0,0
30008,"this was helpful. i'm so tired of the anti-vaxxers out in full force, protesting in the streets!",1.0,0
12141,"i received my 1st moderna dose 2 days ago. the shot itself was very typical, similar to the flu or pneumonia. not painful at all. but it is a needle in the muscle, so obviously my arm was sore that night & the next day, but by today has subsided to a minimal ache. i suggest getting it in your dominant arm, relaxing your body & exhaling right before injection & moving the arm around after. as for side effects? about 2 hours later, i became very sleepy & napped for 2-3 hrs. it made my body feel tired as well, but not in an unpleasant, sick fatigue way, but rather, the feeling your body gets after an intense workout or how you feel after taking a bunch of cold meds. like tingly jello muscles. don't be afraid. in total honesty, i felt worse after my flu & pneumonia vaccines. this one was much more tolerable. i know everyone is different but bottom line, if you can handle a flu shot, you can handle this.",1.0,0
6135,"get vaccinated. wear a mask. actually give a shit about those around you. it's not that difficult. if this offends you in anyway, you're part of the problem.",1.0,0
7957,"how can this be surprising when there’s a large chunk of the general public who refuses vaccines we already have (mmr, varicella, tdap, etc)?",1.0,0
10488,"i got the vaccine, i'm protected. people have lost their damn minds.",1.0,0
18068,"i’m pro-vaccine. i’m diabetic and when covid-19 came out i was a auto technician for walmart. the virus scared me so much that i quit my job because i didn’t know who might have had it and i was hearing a lot of coughing at work. the moment i heard of a vaccine i signed up to get it because i didn’t want to risk my own death and possibly passing it on. plus the only side effect i got from the covid-19 vaccine was a slight headache. i trust my doctors with my life. thank you dr. llanes, without you i probably would be in a far worse situation than i was. thank you dr. roberts, thanks to you i’m finally recovering from my inguinal hernia.",1.0,0
27045,the good news on the vaccine front continues. https://t.co/wp4nif7iw1,1.0,0
33080,"when a population takes vaccines, it leads to a herd immunity effect.",1.0,0
27585,the reason it logically makes sense to accept the risks is that it is far less risky to get the vaccine than to get covid.,1.0,0
26953,the fact that anti vaxxers think it's better for their child to die then to get vaccines is insanity.,1.0,0
30001,"this was a well done video and great discussion. along with washing our hands, using hand sanitizers, wearing masks, social distancing, getting vaccinated etc we should also focus on living a healthy lifestyle such as drinking enough water, eating a healthy and balance diet, get plenty of exercise, lowering stress and anxiety levels etc.",1.0,0
23758,reality is that the vaccine is safer than covid,1.0,0
19775,"most of the vax injured would like to give bill gates a piece of their mind, but they just don't have the heart.",1.0,0
7816,hope this gets u.k. approval soon this is actually a vaccine i would take then hopefully i can go world travelling again.,1.0,0
34491,yes. more vaccine equity. what a huge task who. you have my support and prayers.,1.0,0
2852,"because people do not get vaccinated, the virus can continue to spread strongly and therefore a great many people have to die. it is as simple as that.",1.0,0
37381,"want covid-19 vaccines to come soon here. the bad situation will end soon,.",1.0,0
6978,got the oxford/astrazeneca one yesterday!,1.0,0
11114,"i have never n all my life, not even n polio days, seen such hysteria by so many chicken littles---and nearly all of the chick littles r gullible dimwitted democrats!!!",1.0,0
22771,"our yoga instructor died from covid before vaccines were available. breathwork is a major part of our practice and is considered to have all sorts of health benefits. he'd held a small gathering at his home, and i'd opted out, as it didn't seem wise. nearly everyone came down with the virus, a couple had to be hospitalized. he meant well--rip. while i subscribe to natural health practices, i strike a balance when it comes to pandemics. got vaxxed as soon as i was eligible.",1.0,0
19200,look at the data. there are significantly less hospitalizations and deaths from covid now thanks to these vaccines. it’s simple to look it up.,1.0,0
2443,"as an older teenager i got pfizer. i experienced multiple common side effects (sore arm, within minutes being a lot more tired then normal and a small headache). after two or three days i was feeling back to normal and the headache was gone when i woke up the next morning.",1.0,0
1420,all i can say is that natural selection should take it course 🙂,1.0,0
19717,more people need to be. vaccinated to stop the spread .,1.0,0
340,& everyone who's saying it's the govt trying to track us.. uhhh y'all got a cell phone right??,1.0,0
32854,"what ever happened to ""if it save one life""",1.0,0
27160,the kids on tiktok have had enough lmao! get vaccinated. get boosted. don’t believe the dumb stuff.,1.0,0
25062,some would say that covid deniers are also mentally unwell.,1.0,0
32020,we all have a duty to protect the most vulnerable in society. getting a vaccine is literally one of the easiest ways to do that.,1.0,0
17612,"i’ll be happy with letting the more vulnerable ones, and essential workers, getting priority for vaccinations",1.0,0
10902,"i have a lot of anger toward those who are selfish like this. my father contracted polio at the age of 10 and lived in a wheelchair the rest of his life and died from complications related to it. vaccines work and this ""it's all about me"" attitude and the conspiracies really upset me.",1.0,0
22794,over a half a million dead and people are worried about chills and a headache from a vaccine? good grief,1.0,0
9249,i definitely feel safe taking this vaccine.,1.0,0
14758,i'm taking mine tomorrow! pumped!!!,1.0,0
8858,"i am tired of lockdown, please take the vaccine, people",1.0,0
20687,my son and his 2 friends caught covid over thanksgiving 2020. thank god they are ok today. i was scared of the vaccines but i am more afraid of getting this deadly disease. i just got my covid vaccine. stay safe all please get vaccinated.,1.0,0
17073,"it's just truly depressing how many people who need to see this won't, and of those that do see this how many will just ignore it.",1.0,0
26753,the best way to protect yourself and vulnerable family members from severe covid-19 is to get vaccinated.,1.0,0
12670,"i took my two shots and felt wonderful, invigorated, brimming with vitality. i will be taking my booster shot just as soon as the bartender gets back from his break",1.0,0
35747,"have asthma, and i’m really concerned that if i got the virus before being vaccinated, i would get seriously hurt. i was of the first people in line as soon as i could get it, because as much as i hate myself, i would prefer not to die like that.",1.0,0
27262,"the minute a vaccine's offered, i'm there.",1.0,0
12868,i want the pfizer …,1.0,0
4860,dr. sahin & dr. türeci who came up with this mrna synthesis solution and who‘ve provided their help are real geniuses. this is incredible.,1.0,0
16506,"israel started their vaccine rollout 6 weeks ago and is beginning to see its effects with constant drop of cases (esp in age people 60+). this is brought upon by simple vaccination requirements, great healthcare system, and proactive acquisition of vaccines",1.0,0
33252,"when you vaccinate yourself, you protect not only yourself, you protect all the people around you. it's a very altruistic, moral, humanistic act.",1.0,0
5964,"good vaccination so fqr in intromuscular injection,, no side effects. 24 years in psychiatry, 8 different countries with heavy medication. god bless.",1.0,0
14778,i'm truly grateful for the frontline workers who made it possible for me to get the vaccine. they're heroes.,1.0,0
7337,"happy one year anniversary to me and my vaccine! i had no idea the next year of the pandemic would involve more cdc fuckups, finding out family are antivaxxers, having a relative die of covid, getting a 3rd shot and being due for a 4th soon, or me being back in lockdown.",1.0,0
33437,why are anti-vaxxing retards even reading a science site,1.0,0
35849,i find it hilarious how people who have no education on virology try to weigh in on why they go against doctors. its like asking for the advice of a child rather than a calculus professor when having a math question.,1.0,0
7849,hopfully the stock market will be at ath on 2 weeks if the vaccine works well,1.0,0
17871,i’m glad that i had all the covid vaccines as it has saved me from not going to the hospital i have asthma thank you to the amazing scientists who has saved many more lives,1.0,0
31363,vaccines are one of the most effective ways to protect public health.,1.0,0
17074,it's kinda funny that anti-vaxxers are usually people who have limited brain power.,1.0,0
13399,"i will take my vaccine jam this afternoon, you should do the same!",1.0,0
11986,"i never thought i'd be so excited to get a shot, but here i am!",1.0,0
26537,"the dr. are taking it, so if you don't want to take it's find, but stop scarring everybody.",1.0,0
4057,"crazy thing is a lot of people don’t seem to realise it’s free. upon being told it’s free, many still think they’ll have to pay a copay. makes me glad i live in a country with a competent healthcare service and not a healthcare industry.",1.0,0
30307,today my sister encountered an antivaxxer that said in 100 years everyone who was vaccinated will be dead.,1.0,0
25722,"thank god we have videos. because one thing i’ve noticed about anti-vaxer’s, is that they seem to possess low reading comprehension skills. video is probably the best way to go about educating them.",1.0,0
13299,"i will never understand the hate for vaccines. my grandma has polio as a child. she forever walks with a limp and has needed a walking stick her entire life because of it. one leg is longer than the other because of her battle with polio. you know what her kids, me and my kids never got. polio... thanks to a fucking vaccine.",1.0,0
21718,"no, the vaccin cannot spread the virus. the injected mrna only encodes for the spike protein and not for all the proteïnes and the rna that is needed to make a new virus.",1.0,0
35070,"you're young and the virus would likely not do much to you, but you can spread the virus to much more vulnerable people.",1.0,0
7114,great video. you saying that by using m rna pfizer was able to speed up development. so it means if we develop inactivated virus vaccines like sinovac it should take much longer.,1.0,0
32229,we got the covid-19 vaccine.. moderna.. that was a month and a half ago since the second shot. my so has several underlying conditions. i'm relieved that he got the vaccine… hoping he won’t get a “breakthrough infection.”,1.0,0
8755,i am proud to be a fully #vaccinated doggo. #vaccineswork #vaccinessavelives,1.0,0
8973,i believe in our doctors scientist they find vaccines and save us from corona but now we have to be safe in our home first. and also this is nice to raise funds for who 😊,1.0,0
28437,then i'll get one. to protect people like you.,1.0,0
32201,we don’t have a common cold vaccine because there are a lot of different viruses associated with the common cold. most are rhinoviruses but some are versions of coronaviruses. it is hard to make a generic vaccine that can target all of them since there is variations.,1.0,0
24501,sir my father received 2nd dose of covishield 3days ago(friday). on the same day at night he was bitten by a dog. the cut on his legs wasn't very severe. tissue fluid came out. he was a lot away from home at that time and didn't knew how dog bites were treated. from a nearby shop the vendor applied some spirit and merbromin. today he went to consult a doctor who said both corona and rabies have same mrna virus. therefore if he takes the vaccine then both the vaccines will be rendered useless. now we are in a hopeless situation and can't understand what to do. please reply fast as we are very worried. thank you,1.0,0
16797,"it seems that only ""anti-vaxxers"" are capable of misinformation and that the words out of big pharma, government and the msm is gospel truth.",1.0,0
4637,"don't rush, wait until novavax's vaccine is approved... it's the best one possible!",1.0,0
10987,i have both shots of pfizer. all good no problems.,1.0,0
25153,"sorry, none of your silliness is addressing any of the evidence that covid-19 vaccines work.",1.0,0
19825,much safer than catching covid. much safer than allowing a virus 10 x more infectious than flu to run free in society. when you can find us some peer reviewed evidence proving your claim then maybe we will listen. i put you in the same bracket as the lunatic election deniers in the usa. deluded,1.0,0
4540,don't be a player in the game of misinformation and fear. be a player in the game of saving lives by getting vaccinated. #vaccinenation #covid19vaccine,1.0,0
32340,"we need booster shots for other diseases, but they are safe fda approved those vaccines",1.0,0
32960,what so many anti vaxers choose to ignore is that most of them are enjoying healthy lives because of the childhood vaccination programmes.,1.0,0
6239,getting the covid vaccines means being safe.,1.0,0
22112,not vaccinating your kids only works fine so long as everyone around them is vaccinated.,1.0,0
20809,"my wife, lee-ann, got covid around the time the vaccination window for her age group opened - so she wasn’t vaccinated. she died. she is gone. life for my sons and i, her family, will never be same. if it can spare any other family the same loss & pain - please get vaccinated.",1.0,0
35852,"i got covid about a week after my booster! i only had a stuffy nose,a dry throat, minimal cough and fever. so greatful for the vaccine",1.0,0
26480,the covid-19 vaccines are 95% effective in preventing severe disease and death – that is even more effective than the annual flu vaccine.,1.0,0
12857,i want my vaccine already,1.0,0
30998,vaccination was an obvious choice for me to safeguard against covid-19.,1.0,0
6037,get my 2nd shot sunday and can’t wait. flying out to surprise my grandparents this summer because they got covid and somehow survived. haven’t seen them in 7 years. i’m changing that as soon as possible. they are fully vaccinated and i can’t wait to hug them.,1.0,0
3294,by no means all vaccination skeptics are enemies of the constitution.,1.0,0
28653,"there is no pressing doubts, the only cases where people caught it again were extreme outliers.",1.0,0
23520,pride moment of the india that finally we all get vaccine soon but still we have to be alert and thanks to mama and mami 🤗🤗💐🤗💐 to show us his journey and giving us such an important motivation related to medical thank u again,1.0,0
8962,i beg of people to vaccine shaming. i have spoken to numerous physicians about astra zeneca. they say it is as good or better than pfizer or moderna. all you are doing is causing vaccine hesitancy when we can ill afford it.,1.0,0
37070,the virus wont be gone but it will unlikely spread widely due to vaccines.,1.0,0
2107,"antivax's arguments are the same. just because the paper was debunked doesn't mean that the fire wont leap to another bunch of fuel. these people still say that the some of the vaccines still have mercury and that is causing the autism. it doesn't matter that it's not true, and that there's valid research that shows this. it really is simply arguing from ignorance.",1.0,0
5215,everyone take the damn shot!,1.0,0
18080,i’m right in line after the queen of england,1.0,0
37871,"📍you can install more icu beds & buy more ventilators in a surge. but healthcare workers, you cannot. 📍equipment is replaceable. doctors and nurses are not. 📍you can try to pay more to hcw to work more hours, but you can’t if hcws burn out. #covid19 #vaccinate #zerocovid",1.0,0
27727,the side effects of the vaccine were nothing compared to my covid experience,1.0,0
7030,grandma get the vaccine as a few side effects beat dying for sure,1.0,0
13232,i will get vaccinated tomorrrow. i'm so excited!,1.0,0
6384,getting vaccinated is the key to ending this pandemic and returning to a sense of normalcy.,1.0,0
20197,"my father completed both doses of covishied vaccine before 15 days...he is completely fine.(note : he has no any disease like diabetes,bp or heart problems)",1.0,0
33849,"with the corona vaccines, we even have the advantage that they have already been vaccinated millions of times worldwide. so that even the detection of very rare side effects has been simplified.",1.0,0
6721,got #1 yesterday. feeling hope instead of fear. my bubble of one just got happier.,1.0,0
834,@jbkjames @olganyc1211 @fdny naw. the 80% of the firefighters who are vaccinated are heroes. these unvaccinated ones don't have their co workers backs.,1.0,0
6537,god bless that see what truly is happening! finally an end to the covid-19 misery,1.0,0
33900,wonderful!!!! thank you science for being a light of hope!!!!,1.0,0
27826,the unvaccinated are to blame for hospitals being overcrowded and this winter going to be a fcking shit storm for everyone.,1.0,0
7341,happy to get my third short tomorrow!,1.0,0
26073,"thanks for sharing your experience. you are helping others make their own decision. .“there is no fear in love; but perfect love casteth out fear: because fear hath torment. he that feareth is not made perfect in love.” ‭‭1 john‬ ‭4:18‬ ‭ “for god so loved the world, that he gave his only begotten son, that whosoever believeth in him should not perish, but have everlasting life. for god sent not his son into the world to condemn the world; but that the world through him might be saved. he that believeth on him is not condemned: but he that believeth not is condemned already, because he hath not believed in the name of the only begotten son of god.” ‭‭john‬ ‭3:16-18‬ ‭",1.0,0
36372,me and the bois going to take the vaccine and prove our heads don't explode,1.0,0
3260,but vaccines aren’t just for yourself. the main reason we get vaccines is so we don’t spread it to others who may be as risk to whatever it is you get the vaccine for. the fact that you’re worried about yourself instead shows how self centered you are.,1.0,0
6296,getting vaccinated helps safeguard healthcare workers.,1.0,0
30860,"vaccination does not guarantee complete safety, which is why the eu nations have been safeguarding their frontline servicemen (janitors and custodians) by providing them with grants as well as medical benefits.",1.0,0
17766,i’m all for covid-19 vaccination,1.0,0
28184,"the vaccine wasn’t rushed it was streamlined. this is what happens when scientists and doctors are given the funds, support, equipment and staff numbers they need",1.0,0
37143,thick anti vaxxers should do some real research and stop regurgitating bull from disgraced doctors who are making a mint.,1.0,0
30404,tried to report this account but they've removed all meaningful selections for harmful misinformation.,1.0,0
11090,i have my appointment scheduled to receive the phizer booster!,1.0,0
20810,my work sent an email today saying they were stopping the j&j and were only giving moderna. we were able to vaccinate so many people because of j&j. this is going to be a huge setback,1.0,0
30446,trust science!,1.0,0
31570,vaccines have saved countless lives throughout history. let's continue this tradition and get vaccinated against covid-19.,1.0,0
31112,"vaccine is badly needed , covid -19 coming back in a horrible way again",1.0,0
18228,i’ve had 6 covid vaccines and perfectly well. i accept the advice from my clinicians and not twitter kranks.,1.0,0
22289,"of course it is. none of these vaccines were given the proper amount of trials and time to study it which regularly takes at least five years. but to each their own, i just won’t be your test dummy",1.0,0
31376,vaccines are perfectly safe and prevent millions of deaths from diseases and viruses such as measles and tuberculosis every year. why would you not want that?,1.0,0
34357,"yes!! same girl, same!! getting my first dose friday. terrified, but can't keep living like this. need to be part of the solution.",1.0,0
37317,vaccines are made to reduce the amount being hospitalized.. how can they not understand this?,1.0,0
11843,i love seeing all of you get vaccinated! but don't post your vaccination cards on social media! posting your vaccination card on social media could lead to a scam or even identify theft.,1.0,0
8385,"i am 74 yrs old, received the johnson & johnson vaccine last month. i had no reaction to vaccine whatsoever. if anything, i now have peace of mind !",1.0,0
31167,vaccine letter came today fisted hand. booked my 1st jab later this month & 2nd jab booked for may (automatically) doing my bit to hopefully bring us all closer to normality,1.0,0
7348,happy to say i’m well on the mend from my breakthrough covid infection! i definitely credit the bivalent vaccine for my fairly mild case.,1.0,0
9246,"i definitely agree that the majority of us need to get vaccine, even if not for our own health, definitely for others'.",1.0,0
17792,i’m convinced - better go get the clot shot now!!,1.0,0
31721,vaccines work. plain and simple.,1.0,0
8770,i am really looking forward when the countries are vaccinated 100%,1.0,0
11120,"i have never understood why hospitals can’t keep their icu (or regular) beds and equipment for vaccinated patients—isolate the nonvaccinated in separate corridors, basement areas, or tents.",1.0,0
662,"53. ""i believe getting vaccinated is the right thing to do for the good of humanity.""",1.0,0
19867,my 87 year old father has had both his shots with no side effects and is alive and well so you can only say it works so far,1.0,0
27091,"the healthcare system i work for has already vaccinated over 5,900+ employees, providers and vendors out of a roughly 8,000 person workforce. the remaining ones either don’t want it or are waiting to see how others fare with the vaccines first or they’re not permitted to get the vaccine due to them having just recovered from covid. a few weeks ago we had almost 500 employees out with covid or quarantining due to exposure and just a day ago that number was down to below 100. our covid patients went from over 400 at its worst to 285 as of yesterday and this includes patients who have recovered from covid but are still too sick to get discharged. so yes, vaccines do really work in my opinion.",1.0,0
6103,get vaccinated and get ours as well . for yourselves !,1.0,0
19856,"my 70 year old mom was very excited to get her first shot, and now has sirva because the nurse didn’t administer it properly smh (not at ucla).",1.0,0
17431,"it’s honestly sad just looking at how many people think they’re smarter than doctors, just because they looked at the internet for 10 minutes. seriously, antivaxxers have a pretty similar mindset to flat earthers.",1.0,0
22436,ok so i'm now totally sick of all this covid shit.. in and out of lockdown not seeing anyone or doing anything.. fuck it i'll be happy to take a jab.. get life moving again.. and the gyms open!.,1.0,0
16154,in canada we had a convoy of anti vaxxers try to shut down the national capital last year,1.0,0
24616,"so excited!!! first vaccine done!! no pain, no line, no waiting!!!",1.0,0
24354,"should've mentioned this earlier, but i'm glad to hear that your mom got vaccinated; i imagine that reduces your stress considerably.",1.0,0
10960,i have been greatly surprised by how the immune system works in my body. i am glad to be a human who owns the immune system. thanks for the summarization of the research contents.,1.0,0
4584,don't fall for anti-vaccination propaganda - the overwhelming majority of scientists and healthcare professionals agree on the safety and efficacy of vaccines.,1.0,0
12002,"i once almost chocked on food. food nearly killed me. therefore, i chose not to feed myself or my kids. some may say that eating food supposedly “prevents starvation” but i don’t think it’s fair to ignore the risk. choking. bad taste. food allergies. and so many other risks, that are so much worse than not eating food. if you choose to feed your kids potentially deadly food, that’s on you. but based on my 2 minutes of internet research, i will protect my kids, and not feed them. anti vaxxers in a nutshell",1.0,0
6023,get a round on us when you show you’ve been vaccinated at https://t.co/o34hfqgtid https://t.co/kcubn…,1.0,0
36147,"it is. the search for a covid-19 vaccine is one of the most well-researched and most well-funded, cooperative scientific endeavours of the modern era. even though we've been so divided this year, somehow humanity still found it in us to work together to find a cure for this awful disease that has killed hundreds of thousands in the us alone",1.0,0
32684,"well, she may yet be right. in which case the anti-vaxxers can have the last laugh. but in the meantime, i'm glad deaths from covid are lower.",1.0,0
11184,i have the covid vaccine and i'm not sick i'm still protecting from the virus,1.0,0
23657,putting my arm where my mouth is.,1.0,0
29544,this is exactly why this is so exciting... i keep telling everyone i know to go read up on why this new medical tech is so awesome. it's going to change the world and help develop treatments and cures for other fatal diseases,1.0,0
6107,get vaccinated and protect yourself and others from serious illnesses.,1.0,0
13925,"i'll save you from watching the video, it's totally safe, the experts said so.",1.0,0
28463,"there have been mrna vaccines before, specifically the one for ebola - which i believe was in stage 3 trials and got an emergency use authorization.",1.0,0
30623,unfortunately i'd say about 25% of americans will refuse the vaccination.,1.0,0
4299,did you know the pro's of getting the measles drastically out weighs the cons? do your research people and stop letting these people scare and control you.,1.0,0
26018,"thankful to be here and still unvaccinated. the side effects are staggering, go watch the documentary ""died suddenly"". hope all are doing well!",1.0,0
20084,my current stance on this is that vaccines are good,1.0,0
34221,"yeah, the ""my body, my choice"" argument doesn't apply to public health crises.",1.0,0
25205,"stat of the day: between 2 january and 24 september, the age-adjusted risk of death involving covid-19 was 32 times greater for unvaccinated people than fully vaccinated individuals. source: ons",1.0,0
6131,get vaccinated.,1.0,0
8453,i am a registered nurse. i am being pressured to take the vaccine. i quit and i won’t vaccinate. i have enuf problems.,1.0,0
9036,"i believe vaccines at one point were effective and safer... but since ppl realized they could profit, i no longer believe they are safe or effective.",1.0,0
16141,in 2020 i didn’t get measles. life is lit #vacinateyourkids,1.0,0
22615,one thing they didn’t talk about was how getting covid unvaccinated also increases your risk of myocarditis. and sacks yammering on about “it didn’t stop transmission” didn’t even acknowledge when jay and friedberg said the vaccines reduced deaths in 2021,1.0,0
18222,i’ve gotten enough info to know that it’s fine. i will take my chance and get it.,1.0,0
35664,"go ahead and give me your sources on why vaccines are devil research, i will wait",1.0,0
14447,"i'm not antivax but i'm concerned about ingredients as i am in everything i put in my body. because in the past they say oh this ingredient is safe and then years later, oh this product causes cancer and if you or a loved one have been hurt by one you may be compensated.",1.0,0
2069,anti-vaxxers have below average iq. fact,1.0,0
1417,all i can say is give me the shot. i could care less. herd immunity helps decrease the number of variants on this virus. the more the merrier is so true.,1.0,0
36451,myself and loved ones will also get the vaccine!,1.0,0
28881,these peoples grandparents went to war and died to protect their fellow countrymen. yet these cowards can’t even handle taking a little shot to do the same. how pathetic.,1.0,0
20262,"my friend was vaccinated with his first pfizer vaccine when his daughter and wife tested positive. his wife was exposed at work from a coworker in the office. my friend felt like he was coming down with something so he got tested-it was negative. he now thinks it was his mind making him feel like he was getting sick or maybe his body was fighting off the virus? either way, he was grateful that he was vaccinated with his first dose because never had symptoms. he did do the 10 day quarantine because of his exposure to his wife and child. wife and child had nasal congestion, runny nose, headaches, low grade fevers, fatigue and malaise. they both recovered within two weeks.",1.0,0
34314,yes it's safe,1.0,0
10974,i have been trying to get an appointment for over 65 but i get a response in northern ca out of vaccines. i hope you push to get more vaccines available. thank you.,1.0,0
15941,im getting one as soon as theyre cleared for the general population.,1.0,0
28591,"there is a lot of misinformation around vaccines. while vaccines are risky, the benefits outweigh the risks.",1.0,0
26962,the fact that scientists have managed to produce several highly effective vaccines in such a short time period is astounding.we are lucky to have it available soon. i will take it first chance i get. that anyone would hesitate getting it is incomprehensible.,1.0,0
21950,not even half is vaccinated. sad,1.0,0
13537,i wonder when peak vaccination will be? when the number of vaccinations per week to week start to decline as we approach the limits of the population that is willing to get vaccinated? hope it is not too soon.,1.0,0
10992,i have children who need me.,1.0,0
36219,i’m 18 and i can’t walk up the stairs without becoming out of breath. i was healthy and working out 4-5 times a week before i got covid. please get the vaccine if you are able,1.0,0
32815,what age group is eligible now in almost march 2021?,1.0,0
12877,"i want the vaccine, but i'm about to start 5 rounds of radiation and chemo soon, and someone told me that the since that will pretty much ruin my immune system, it would take out the effects of the vaccine anyway. is that true of an rna vaccine?",1.0,0
32924,"what is wrong with these people, who can't get a simple little vaccination? don't they have any cojones? honestly, get the shot - save your life - save a friend's life - save everyone!",1.0,0
18419,just booked my mums covid vaccination and i could absolutely jump for joy,1.0,0
28857,these guys were super insulated from the horror show that hospitals were during the surges and how our regularly functioning health care system was literally crippled.,1.0,0
18538,just got my second dose and it was a breeze. thanks to all the hardworking scientists and healthcare workers who made this possible. #vaccinated,1.0,0
9943,"i find it funny that my mother is so concerned with the vaccine being safe, but she has had more nips, tucks, and fillers than a turkey on thanksgiving. the bleach must be eating at her brain.",1.0,0
22449,"ok, so let’s look at the facts. in australia, we have had 11 deaths caused by the vaccines from 50 million vaccinations.we have had 4153 deaths from 2.5 million cases of covid. half of the patients in icu are from 5% of the population that are unvaccinated.i will definitely take my chances with the vaccines.",1.0,0
24611,so excited that this happened today. and feel very lucky to have access to the incredible organisation that is the nhs!,1.0,0
8762,i am ready for #astrazeneca . or #biontech. or #moderna. i will take any approved vaccine. why? because our own expâ€,1.0,0
31569,"vaccines have saved countless lives throughout history, and the #covidvaccine is no exception",1.0,0
34152,yeah because people listen. my moms anti vax but i got all my vaccines because my doctor said “it’s time to get some vaccines you should her xyz” and she just said “yes ok”.,1.0,0
7638,"here's a simple way of thinking about it: fully vaccinated means well protected, not fully protected. continuing to simplify: 95% protection is certainly not 100%, but just a wee bit better than 0%. similar examples in dealing with risk are everywhere: some nonsmokers do get lung cancer, but the chance of that is way higher among smokers. seatbelts provide excellent protection against many types of automobile accident injury (e.g., ejection), but some people die with their seatbelts on. and so on. why do supposedly intelligent people have so much difficult dealing with relative risk in our society for covid vaccination, when they deal with it constantly in their daily lives?",1.0,0
23988,stop covid take your vaccin,1.0,0
10968,"i have been pro vax my entire life and i have only had the flu once and that was when i was a 6 year old who didnt care about getting sick after that i got more serious i nearly never got sick and when i did it was just some cold that lasted a day and all i had to do was to just not touch stuff and if you want to say ""well you cant say anti vax dosent work since you have always been vaccinated"" i knew a person that was not vaccinated because his parents wouldn't let them get vaccinated (we were 14) and they got the flu every 2 months and had to miss about 3 days of school everytime sometimes they would get it twice in a months during flu season so obviously anti vax doesn't work tldr; i'm pro vax and i've only gotten the flu once while an old friend has gotten it many times",1.0,0
3801,conclusion: go and get your second dose!,1.0,0
88,"it's illegal to take steps to protect your business and your workers in florida next up, banning seat belts? or any other safety measures? ""no more hard hats, they don't really protect your head at all""",1.0,0
14030,"i'm pro-vaccine, was vaccinated, healthy, and alive. go, doctor baldwin!!! we're with you!",1.0,0
