,text,true_opinion,predicted_opinion
375,"i got the j&j vaccine, and getting a moderna booster next week. hate needles with a passion but it's worth it!",1,1
376,could you tell us what’s in the vaccines? if people knew i don’t believe they would take them....and no one needs a vaccine for a virus with a 99.9 survival rate,0,0
377,vaccines help boost immunity,1,1
378,and you’re more likely to be hit by lightning than get a blood clot from a vaccine (odds are less than one in a million),1,1
379,"i have stage 4 lung cancer, received my first round of covid-19 vaccine in december. no side effects other than some soreness in the muscle for a few days. i'll be receiving my second dose on the 26th. just wanted to say thanks for all the informed info!",1,1
380,"i just got my first pfizer shot and as i'm sitting here with a slightly sore arm (utterly normal), i am enjoying understanding what is happening in my body as i type this comment.",1,1
381,research bla bla bla... but the truth lies in the time.... long term.... only time will tell if there is any long term effects... that is something studies don't know... yet. so that is still a potential risk nobody really wants to mention.,0,0
382,i feel bad for those who signed up for the experiment and thought they were given the vaccine when actually they're given a placebo,0,0
383,a man in my apartment building just died about a week ago of a brain bleed. he got the covid shot. this shot is a killer.,0,0
385,"currently, im taking my time seeing what happens to get my vaccine, i am not anti vax im just genuinely scared of it all and am uncertain. if i have to, in order to work, i will get it, until then i will wait and see what happens. however, i would gladly get a vaccine that doesnt require 3 within a year",1,1
386,i got the moderna and it was easier than a flu shot. still glad i watched this video because learning about the en vitro fetal cells being used to develop the j&j vax was really cool. would definitely like to learn more about how they do that.,1,1
388,vaccination is great way to build our immunity. it's a only one way to fight against corona virus. make sure to protect our society,1,1
389,thank you... i feel encouraged to now get the vaccine... i appreciate the explanation ...,1,1
390,"thanks so much, for the info on vaccines.",1,1
391,"this video is great. i wish though that the vaccine strategy takes into account the debilitating effects of long covid, people like me who had almost no initial symptoms and now with a potential life sentence. vaccine is better than no vaccine, but simply ""de-fang"" is not enough when an estimated 1/3 of infected will get long covid.",1,1
392,i got the vaccine and i got covid. i had the vaccine last year. so it's been a year and now i'm 4 days into covid. sure i got covid but this is probably a different strand and maybe i have less of a struggle because of the vaccine,1,1
393,just got my second!!,1,1
394,science is real!!!!!,1,1
395,"i have not been vaccinated and never had covid. everyone i know who has been vaccinated has all had it and gotten ill, including my sister (had 4 shots) who has had it 3 times!",0,0
396,no chance i'm taking it. keep your toxins psychopaths,0,0
398,i don’t care what they try..i’m not getting that vaccine!,0,0
400,the government explains the effectiveness of the vaccine,1,1
401,"here in portugal with an almost 100% vaccine rate, mask-wearing *out of respect for others has worked amazingly... i am triple vaxed. no health issues and no problems... i'm so glad portugal handled this way.it had nothing to do with freedoms, just common sense and an attitude of caring for each other.",1,1
402,"got my second dose today, wish me luck! and congrats to everyone who is fully vaccinated",1,1
403,got mine today! so stoked.,1,1
404,getting vaccinated is necessary,1,1
405,"i did have side effects that included breathing, living, enjoying life, not spreading the virus to others, not getting the virus, and the like.",1,1
406,"johns and johns is just a bad company lawsuit, now blood clots, i never us their products",0,0
407,my state stopped using this vaccine period. i’m thankful for that,0,0
409,let's appreciate and applaud the doctors for helping us all,1,1
410,"when the truth finally comes out, you can’t unvaxx your kids.",0,0
411,"as a clinical analyst and graduate in public health, this man did an excellent job in detailing the efficacy and workings of these vaccines. everyone should watch and consider getting vaccinated! we deserve our livelihood back.",1,1
412,people dying from vaccines!,0,0
413,is this fake vaccine the solution of this fake corona?,0,0
414,glad they can be vaccinated. wish availability of vaccine vastly improves so all who want a vaccine can get one.,1,1
415,i'd rather take my supplements...... you can have my share of the vaccine,0,0
416,he isn't concerned. tell that to the family of those who died from the shot. my daughters customer said her mother ended up in icu after the 2nd shot.,0,0
417,i hope suptnik v is granted for emergency use. ✌✌ https://t.co/kwygsd5c29,1,1
418,more good mrna news!,1,1
419,feel good after injecting,1,1
420,"hey cinco de mayo for my second shot too! high five! but i'm not going out to celebrate right away, i'm planning to take a week off for memorial day week and travel somewhere!",1,1
421,i wasn’t sure when to get my first one so i never did,0,0
422,it's gonna be like a fucking freight train. once we pick up speed we're golden. especially once biden invokes dpa and it's all hands on deck.,1,1
423,the vaccine is a gateway to treatments more controversial...genetic instructions...yay!,0,0
424,the doctor does not have to justify why she hasn't had a vaccine to anyone...and neither do i!,0,0
425,worried about side effects in the future,0,0
426,"i was anti-mandate, not anti-vax, until the govt and media destroyed any trust i’ve had this past year.",0,0
427,"as soon as they rolled out the vaccine, i noticed people crashing into telephone poles for no apparent reason. single car accidents. i also had friends who blacked out within two weeks of getting the jab, so, i put one and one together and realized people are blacking out behind the wheel from recent jabs",0,0
428,"a 94.5% effective, brand new vaccine with unknown long-term effects versus risking getting a virus that has a 99.96% survival rate and then building up natural immunity anyway. i’ll take my chances.",0,0
429,as someone who was born autistic i get really offended by the fact karen’s would rather have their children die then have autism.,1,1
430,wake up!! they don't care about our health!!! being sick is a business $$$$,0,0
431,i would rather open fire on hundreds of people before i take the culling poison,0,0
432,my wife and i got two doses of moderna vaccine before pregnancy as we planned and my wife got her booster shot in her 30th week of pregnancy. we are all safe and sound. the little member of our family is joining us soon. i personally feel proud to be a member of this great country,1,1
433,i almost died in golden gate park with covid delta while homeless. the most extreme hallucinations. the worst aches and pains. i couldn't make it to the hospital. nobody would help me. i had no phone to call for help. i am so lucky that wasn't the end. i was vaxed and boosted. if i hadn't been i would be dead.,1,1
434,got az last week. so far everything is great. had a sore arm for two days and a brief fever which lasted only 1 hour. i actually feel lucky to have some side effect symptoms as it means the vaccine is training my immune system.,1,1
435,i will not be no one's lab rat !! thank you .,0,0
436,"stay safe, and get a covid vaccine as soon as you can.",1,1
437,it's amazing how adults are so easily told to do something and just blindly follow...question everything,0,0
438,doctors said it didn't impact periods. they lied.,0,0
439,hope he got the vaccine. either way thank you to him for furthering science!,1,1
440,take the vaccine then the real health problems begin. these sheep never learn.,0,0
441,never getting the mrna shot.,0,0
442,can't wait for my parents to get vaccinated.,1,1
443,"every time i hear a ""get your shot"" spot on the radio it makes me angry. it's on all the stations. never once a word about any problems with them.",0,0
444,still never taking this poison shot 🖕,0,0
445,people who refuse to get vaccinated are like people who refuse to wash their hands after using the restroom.,1,1
446,i am not going to get the vaccine,0,0
447,goodness i'm so happy you made this video!! the amount of anti-maskers and anti-vaxers is increasing and its so disappointing! spreading right info and educating the general public is more important than ever! so thank you for this!,1,1
448,nursing homes and other residential institutions need to keep up on vaccines and boosters.,1,1
449,i can't wait to get the vaccine! i am at risk and haven't left my home in a year. after i get it i'm going to double-mask and get a hair cut :),1,1
450,i got the vaccine already 3 times and i will get it until it’ll be necessary . same as i did with the other vaccines,1,1
451,why are people anti-vaxxers? i don’t get it,1,1
452,"i am so appreciative of this video, thank you very much for this much needed information, it is balanced and accurate and fair information, we need more dr's to speak about the real effectiveness and information regarding the vaccine....there is way too much fear mongering and misleading info on other sites",1,1
453,what i truly don’t understand is that if you don’t believe the medical profession regarding their opinion on covid and the vaccine then why bother going to medical professionals to get better? i feel for the health care workers. my heart goes out to them.,1,1
454,pfizer is better because it targets the spike protein. so it's more efficient for both the original covid19 but also for variants.,1,1
455,tell that to the people who have died from the vaccine.,0,0
456,"day two with covid, i feel like i've been hit by a double decker bus. if this is what it's like after three jabs i can only imagine what it would be like for the unvaccinated! get your vaccines people!",1,1
457,"karens: ""there's nothing natural about vacines!1!!11"" immune system: *does 80% of the work of a vaccine*",1,1
458,"i look at it as yes, there is some risk to the vaccine, since it's only been studied 3 months or so, but there is definite risk to covid. i am high-risk so i'll chance it with the vaccine.",1,1
459,"to the people scared of needles, i got my last vaccination a while ago! neither of them hurt, you can feel a pinch and after that you can’t even notice the needle is in your arm! my arm hurt and i had a slight headache about a day or two after, but it’s definitely not nearly as bad as covid!",1,1
460,i’ll take my chances with getting covid. i don’t trust our government at all,0,0
461,the vaccine will be the real virus...,0,0
462,the right to control what enters your body is absolutely and unquestionably a basic human right.,0,0
463,"this is truly horrifying. your covid vaccine was never meant to be safe, or effective!",0,0
464,"yeaaaa had my vaccine today, halfway to freedom i hope, side effects with everything, its a chance you take.",1,1
465,continue with the testing and ensure it's safe before distribution,0,0
466,i’m not taking the vaccine and i’m not taking off my tinfoil hat!,0,0
467,nooooope- after the effects of the last booster- you have lost all credibility with me-no,0,0
468,"i'm not worried about taking it, but i already had covid, so it would be in better use for someone who needs it.",1,1
469,vaccines protect against covid,1,1
470,"without a doubt, if it happened to him it can happen to me. i am sure he never thought he'd have adverse side effects before getting vaxed, but he did. until we learn more about why some get adverse effects while others don't, i will remain unvaxed",0,0
471,"if we hadn't treated covid as a political issue instead of the health issue it really is, we really would've gotten a lot more done by now",1,1
472,"i know it drives me crazy! these weirdos think taking vitamins d, c and zinc is somehow beneficial to their immune systems. just get the vaccine people!!!",1,1
473,the bigiest lie in history,0,0
475,your refusal to get vaccinated has landed my cousin in the hospital with what doctors can only assume is invisible asymptomatic very long covid (avlc). this is hard to treat and requires round-the-clock care.,1,1
476,"four days after having my first vaccination, i was rushed to hospital with an aneurism bleed.... maybe just a coincidence, but i wouldn’t be having a second jab",0,0
477,i've never got even one dose of covid19 vaccine but i'm still alive,0,0
478,"my turn? i am unvaccinated and untested and covid free for two years. did i miss ""my turn"" ? thank god.",0,0
479,"i don't trust doctors,the medical profession and the vaccine has not been tested long enough.",0,0
480,i have every single vaccine that's ever come out and i'm fine.,1,1
481,my body my choice!,0,0
482,inactivated vaccines are good options ! plz dont etc side effects..,1,1
483,i took my first dose of pfizer's vaccine on friday. i am happy.,1,1
484,i didn't even get to choose whether or not i took it. i keep worrying i'm gonna die in my sleep or have a heart attack from your science project in my bloodstream,0,0
485,"side effects: reaching adulthood, not dying , chance of not getting sick",1,1
487,so glad i’m not going to be taking the vaccine.,0,0
488,no vaccine for me,0,0
489,best thing you can do for yourself is get the one that’s available to you at the earliest and don’t wait. that’s gonna do worlds better than trying to compare them or waiting.,1,1
490,1 death from a vaccine is too many.,0,0
491,fighting this pandemic,1,1
492,ignorance is a gateway drug to conspiracy theorist. unfortunately there is no vaccine for that.,1,1
493,i cannot trust a vaccine produced this quick. so many steps skipped and we don’t know if long-term side effects are a thing.,0,0
494,do another video about how it gives you fatal conditions like myocarditis please. i'm super interested in the topic of the vaccine doing more harm than good and i would like to know why this video is up still because of that :) seems like you are contributing to people's sickness which could get you into legal trouble i would hope.,0,0
495,"1 month after two of my uncles and my dad got the vaccine, my one uncle died of a heart attack in his sleep, the other had a heart attack, and my dad developed afib and congestive heart failure. i have yet to take one because of this.",0,0
496,"i don’t care how long it lasts, if i need to get another dose next week, i’ll be the first in line!",1,1
497,i guess rip to my family and anyone i know required to take these things for their jobs.,0,0
498,everyone should do all they can to keep the anti vaccers from getting the shot!! its a gift to clean the idiots from society,1,1
499,"i got both doses last year. for the first shot, my arm was just sore for a day. the second dose was a little bit unpleasant. had a slight fever and runny nose for a day, but after that i was alright again. till now i haven’t gotten sick, so that’s good!",1,1
500,"got my first dose yesterday, my arm hurts, but i'm glad it's my arm and not my lungs",1,1
501,best vaccine is the one that’s available to you first,1,1
502,get vaccinated! the life you save might be your own.,1,1
503,"as an older healthy fit person that works out hard, takes care of their health and hasn't been sick in 7 years i don't need it! my body my choice!",0,0
504,i believe vaccine very much and i'm in uae here it's compulsory including each 13 day pcr test otherwise we cannot go anywhere except own room and i love this rule thankful to uae government,1,1
505,vaccines can help the body get antibodies,1,1
506,my husband and i were just boosted last week. thank god we were. he tested positive for covid early this week. it’s going around his workplace. he’s felt fine. vaccines work!,1,1
507,still not putting that shit in my arm.,0,0
508,it's one year since this virus started spreading so probably by now almost everyone have had it...no need for a vaccine,0,0
509,"what a convenient timing, i’m getting my vaccine today, this helped me feel a lot more excited update: just got my first shot and i’m feeling great! thank you ted for sharing this important message and i wish everyone a great day, except for the anti vax people commenting here. stay safe!",1,1
510,my brother dropped dead three days after 1st booster. 58 years old. none of this is happening by accident.,0,0
511,"this is fantastic engineering work. way to go, biotechnology.",1,1
512,have already been vaccinated “ and i hope covid-19 stay away forever,1,1
513,if you haven't gotten your third shot (or the vaccin at all) get it!!! covid 19 is still a thing!,1,1
514,you won’t know what it’s done to your body for years to come,0,0
515,"sadly, the anti-vax infectivists and the cdc-haters have arrived to promote their anti-vax disinformation. modern vaccines have been proven safe. and yes, all vaccines are indeed vaccines. don't allow yourself to be bamboozled by these nitwits, spewing their anti-vax malarkey.",1,1
516,vaccine has been clinically verified,1,1
517,no way i'm taking this poison there going to have to force me or arrest me.,0,0
518,i'm not anti vaccine but i have my concerns due to how fast they are being rushed out. i may wait a few months first,0,0
519,"i think the problem is ultimately the education about these vaccines. the information needs to be transparent, clear, relatable, and easy to understand. this kind of video needs to be more accessible and shared around on common media so people understand.",1,1
520,"i'm vaccinated, everyone i know is vaccinated. 95% of my country is vaccinated. i don't see any negative effects of this.",1,1
521,"the best vaccine i could get, there is no doubt that i will always be grateful to the russians for such a wonderful vaccine...!!!",1,1
522,a month after the vaccine i miscarried. not so sure anymore and other woman complaining about heavier periods even lasting weeks…,0,0
523,"i was also one who worried about how quickly this vaccine was developed. in reality the scientists have used years...make that decades of research to develop it. when it comes right down to it, if we can’t trust science who can we trust? i’ll be ready to take the vaccine when my turn comes.",1,1
524,"these two men, i don’t believe not one word they tell us. these two men are way to scripted, way to excited and way to happy about the vaccines.",0,0
526,"i used to be a covid denier back in march of 2020, and thought it was some lame new strain of flu. it wasn't until one of my idols (rick may) and relatives died of it that i started to realize this is serious. i'm so ashamed that it took people i looked up to dying to take this seriously. it's my biggest regret in life, i wish people would just listen instead of trying to be so self-righteous. please everyone, stay safe, and like a good life. update: i've now gotten my 3rd shot, and am hoping to be able to get the 4th. stay safe, friends.",1,1
528,thank you moderna!!,1,1
529,i can't wait for my second shot in 4 weeks!,1,1
530,fun fact: im unvaccinated and healthy.,0,0
531,why the fuck are people still calling these poison shots vaccines,0,0
532,"i cannot understand why so many people don't wan to get the vaccine, i can understand it in some circumstances, but i believe that that is the underground scenario",1,1
533,lies - i wonder if you both can be sued? keeping this if a family or friend die after taking this poison!,0,0
534,"it was safe and effective, not? it was tested and the short term side effects were known, not? it was not a medical test run in the population, not? and probably it all has nothing to do with the gene therapy, not?",0,0
535,there was a reason why vaccine manufacturers disclaimed that they bear no liability to serious side effects from their vaccines. we are now promptly seeing this reason.,0,0
536,i getting my second moderna vaccine shot tomorrow,1,1
537,don't need the pfizer vaccine..am good.,0,0
539,im going to get whatever vaccine available next.,1,1
540,"i’m still not gonna take it, i don’t trust a vaccine that has been made in 9 months, when its supposed to take 5-10 years to even make and get trusted.",0,0
541,"my dad over age 60 is scheduled to get a vaccine within weeks, we'll get it later due to eligibility.",1,1
542,"take the vaccine or don’t take it. just stay tf away from those us that value our lives enough get vaccinated, if not only for us, but also the people we care about. stfu with lying azz conspiracy theories and leave us alone.",1,1
543,had the vaccine yesterday feel great nothing but a sore and swollen arm,1,1
544,"i got hit by covid x2 and after vaccines are available in our country i never had a second thought and told our medical professionals ""here's my arm. hit me hard "" 😆",1,1
545,getting my second shot of pfizer on april 14th! only side effect was soreness in my arm. off to visit my parents in may who have also both been vaccinated. amazing job pfizer and biontech! hope they start implementing vaccine passports to keep the people who are afraid of the shot at home.,1,1
546,if the company is immune to being sued. thats a super big red flag,0,0
547,i have never nor will i ever trust the government. that's one place my faith will never go,0,0
548,no thanks i trust in the lord to keep me well,0,0
549,6 people died due to the pfizer vaccine. why are we still giving it???,0,0
551,the day i trust cnn for news is the same day i'll trust pfizer toxins injected in my blood. controlled media puppets.,0,0
552,how long can this take to be verified as safe? 94.6% isn’t safe to me.,0,0
553,i reject your 666 inject!,0,0
554,"my sister is going through horrific symptoms after taking the covid vax. she tried to tell us what was happening, but we didn’t believe her until her symptoms got so bad, we were able to finally see what was happening! it’s horrifying to watch a beautiful, vibrant business woman, turn into a zombie-like creature. dementia symptoms, uncontrollable jerking, tremors, tics. she has difficulty eating and drinking. no vax for me after seeing her like this!!",0,0
555,"i’ve had three doses, as have all of my kids and coworkers, and no, no seizures, or any other effects.",1,1
556,"my dad’s friend is unvaccinated and has gotten covid three times…the first time he was hospitalized. he has numerous comorbidities and has suffered from long covid. you’d think three times is enough to convince you to vaccinate, but i guess not.",1,1
557,i’m not getting this political vaccine,0,0
558,the same people who have gaslighted and lied to us all these years are now pushing this rushed vaccine hard. i’ll take my chances with the 99% survival rate of covid,0,0
559,"just got my vaccine today. nice to know how this stuff is working around and how it came to be! thanks to all the doctors, researchers, and essential workers who made this possible",1,1
561,incredibly blessed to have gotten my second dose today. feel lousy side effects but it’s worth it.,1,1
562,"if it is so safe, why do they tell us they will not be held responsible for any adverse affects.",0,0
563,covid-19 vaccination will help keep you from getting covid-19,1,1
564,6 cases out of over 6 million doses administered. is that even statistically significant?,1,1
565,i just got vaccinated with moderna (mrna) yesterday. so far so good i have no side effects,1,1
566,i'm getting my first dose tomorrow and i feels so nice to have the end in sight i could almost cry,1,1
567,"just got mine this week, no side effects except some pain in my shoulder but it's not that big of a deal, like i hit the door or something",1,1
568,pfizer mrna is dangerous god bless natural immunity,0,0
569,the vaccine is definitely some kind of thing to destroy the population,0,0
570,"go get your vaccine bro, the time is a minor factor",1,1
571,nope enjoy you side effect crap,0,0
572,its not a vaccine its a bioweapon,0,0
573,never would i put that fauci sauce in my arm let alone my child’s,0,0
574,"don't take their vaccines, do your own research please people. information is being silenced",0,0
575,"i’ve got 2 shots and 2 boosters and i’m still alive along with my sister, niece, nephew, wife, mil, bil friends and cousins. we still healthy and alive.",1,1
576,thank you for sharing this info. i had covid 4 months ago but at risk of losing my job on jan.4th if i’m not fully vaccinated. i wish people would demand government to look at natural immunity & stop with vaccine mandates!!,0,0
577,i’m not taking an mrna ever. it’s dna altering,0,0
578,"biontech and curevac basicly startet the mrna thing and, after they cured covid, they could also find a cure for cancer with this technology. very promising.",1,1
579,i regret taking this poison.,0,0
580,the covid vaccine is basically that medicine that does more damage than it fixes,0,0
581,the fastest way out of this pandemic is through mass vaccination. this includes children. we can't vaccinate children without safety data - & to do that we need children in trials. if you have an adolescent interested - here's info about moderna's trial.,1,1
582,i don't plan to get this vaccine rushed out too fast!,0,0
583,"just because it happened to one guy, it doesn't mean it'll happen to every one of us. how many people die from medications for other diseases? why hasn't that been put out on the news?",1,1
584,covid-19 vaccination is a safer way to help build protection,1,1
585,"i just want to end this, the vaccine is the thing that i want from the start",1,1
586,"for those on the fence, it’s time to protect yourself and others; please get vaccinated.",1,1
587,those of us who stood our ground and refused the mystery oil have no regrets.,0,0
588,"take your vaccines, they will protect you",1,1
589,thanks to both of you for the great information. where can i find more information about getting vaccinated in my state? az,1,1
590,i’m conservative and i always wear a mask. i got the pfizer vaccine.,1,1
591,imagine a virus so deadly you need to be manipulated into taking the vaccine.,0,0
592,i'm a habitually cynical individual. i had my first dose of your vaccine yesterday though. suddenly there's light at the end of a long dark tunnel.,1,1
593,but my opinion. ...vaccine against covid19 is not safe,0,0
594,"masks don’t work, covid vaccines don’t prevent transmission",0,0
595,"i took both vaccines from pfizer and feel perfectly well, its my 10th day following the second shot. just a one day arm pain. now its up to you, either get rid of the virus or let it mutate into something stronger so that all this is useless and we'd need to go back to basics.",1,1
596,"i have serious concerns about the health industry. they fired all those that refused to push medication they had no idea were safe, and all those that did, are still there.",0,0
597,my rabid anti-vaxxer cousin has persuaded her nearly 80yo mother not to get her boosters. my aunt recently had a stroke. my cousin thinks she's doing the right thing. the misinformation leads to insanity.,1,1
598,"i don’t care what is said, i am not getting the covid vaccine",0,0
599,"when they give it to people for free, you are the product",0,0
601,many companies’ vaccines have been revealed to be defective,0,0
602,"if i was to get vaccinated it’s going to be in five years. many things could go wrong such as late side effects. when people get a high dose of radiation, they don’t get cancer straight away it takes time.",0,0
603,this is the first time in history where people are more scared of the vaccine than the actual virus... omg guys i got the vaccine now im magnetic🖤,1,1
604,vaccinated and not infected yet. fingers crossed!,1,1
605,got my first pfizer first dose and feeling good. can’t wait for the second dose.,1,1
606,just got my second dose sunday and all i got was a sore arm. the next day i felt just the sore arm and by night time i was good. the next day all normal. just get it done you’ll be happy and glad you’re done with already. yes i was skeptical at first but because i have a comorbidity i got it rather than get covid and have 10x worse,1,1
607,"a famous comedian in malaysia died of heart attack few days after booster, a soccer player, a cleaner, a random man, died suddenly after the booster. many others are getting chest pain, high fever, rashes and many other not so mild side effects. safety??",0,0
608,it is effective,1,1
609,this could be the greatest crime in history…they new about these chronic side effects & lied to us.,0,0
610,taking the vaccine will safe people,1,1
611,my girl has been losing her hair ever since she got the shot. do not get it,0,0
614,"they save way more lives than they take. why rely on natural immunity when your natural immunity may not be enough? vaccines don't replace your immune system, they supplement it.",1,1
615,not clear on why the aches and pains show up - analogy of no pain no gain doesn't cut it based on your own description of what it does - also what kind of nano particles are being used youvrather glossed over thst part?,0,0
616,"if they're saying that we are too many on the planet., can you really trust these people coming up with a vaccine from a man made virus?",0,0
617,i heard a dr. say a couple weeks ago that most people won’t see the effects from the shot until about 5 years after taking it,0,0
618,everyone’s getting sick from all the jabs!!!,0,0
619,can help to improve immunity,1,1
620,"absolutely. for me, being a college student, the benefits far outweigh the risk. i love your videos, and thank you for keeping us all informed about this new type of vaccine.",1,1
621,i got both shots of the vaccine. only had a sore arm for 24 hours. feel fine.,1,1
622,young man dies in a motorcycle crash: it was covid healthy person dies after vaccine: it was not the vaccine.,0,0
623,evil. no scientific data supporting efficacy...do your own research. pathogenic priming is a huge hurdle that mrna vaccines have struggled with and is a major unknown risk...do not take this vaccine.,0,0
625,i love how they leave out the fact these trails are expected to be finished by 2023 and none of these vaccines are fda approved,0,0
626,why not speak about the long term affects of all the covid vaccines? because nobody knows for sure,0,0
627,funny how so many of these people did put their lives on the line just to prove how safe the vaccine was until they literally gave their lives for a useless no good poison that’s destroyed so many lives. i couldn’t put my life on theline for something i’mnot sure of,0,0
628,"yes literally couldn't get signed up fast enough once it opened up to me. i did it to protect myself, others, and the baby that was growing inside me at that time",1,1
629,my grandparents are vaccinated now,1,1
631,basically if you get side effects from the vaccine it means it's working. i wish people can understand this.,1,1
632,don't get the vaccine,0,0
633,my sister works for one of these biotech companies that make the vaccine and she said it's all about the money.,0,0
634,am.full support of the vaccine i we always against those people that says bad thing about the vaccine,1,1
635,when some of these vaccines only have 60% effective and they do not protect against strains they are not meant for. not getting one.,0,0
636,the big pharma insisting on having no liability is enough for me to say hell no!!,0,0
637,"took my first part of the vaccine, didn't feel a thing...",1,1
638,i'll take my chances without the vaccine thank you.,0,0
639,vaccines are inherently good,1,1
640,why in bloody hell world anyone want to take this vaccine when you've got a better then 99% chance of not dying,0,0
641,"i am extremely happy that i have had 3 shots for covid-19, a flu shot & a shingles shot. i feel wonderful, no flu, no headaches, no nothing. i agree, go get vaccinated now.",1,1
642,"i don't know what's in it. as if they know what's in the hamburgers they eat, the milk they drink, the high fructose corn syrup they consume... what a tragedy of stupidity.",1,1
643,good news because the pace of vaccination needs to pick up soon. two million a day in the u.s. should be the floor.,1,1
644,i was vaccine neutral until this mrna injection came along... red flags everywhere.,0,0
645,fully vaccinated and feel great,1,1
646,"when i eventually get or have kids, i'm definitely going to make sure and keep them up to date on their vaccines",1,1
647,"i don't care how many black nurses, celebrities, or tv doctors get the vaccine i'm not taking it.",0,0
648,why do you have to explain this over and over is it even worth it? here in zimbabwe we are using natural remedies and have proven effective so far so good,0,0
649,i love being unvaccinated,0,0
650,"had covid-19. got two vaccines and booster. i’m very grateful to research scientists, doctors and the dedicated medical world.",1,1
651,i'm in us: i will not be taking this fast-tracked no-liability experimental emergency use authorization not fda-approved synthetic mrna wrapped in peg gene therapy injection.,0,0
652,i had a stroke after getting the shot. my life is ruined... what am i suppose to do now? no attorney will take my case...,0,0
654,there is no reason to take it anymore stop pushing unproven crap so some people can make a buck,0,0
656,"these words these diagrams/drawings...trial stages....two shots...what?! naah, can't trust y'all*",0,0
657,every death is significant!!!!! someone’s family member has died due to this poison!!!! this is experimental gene therapy!!!!,0,0
658,"if your immune system worked fine the first round why would you need to ""boost"" it with an experimental product that could introduce other harmful factors??? you are getting paid to say this aren't you? come on... you can tell us we won't say a thing.",0,0
659,nothing terrifies me more than seeing the increasing amount of cavemen who are against science. i expect at least 14 replies about why i should be as well. i can't wait,1,1
661,got my first dose of the pfizer vaccine this morning! so incredibly happy about it! experiencing nothing but a sore arm.,1,1
662,i got mine i'm doing fine,1,1
663,sorry no vaccines here for me and my family not happening were passing on it won't be no side affects here were not taking it,0,0
664,i won't be taking the vaccine especially after what the flu vaccine did to me i was sick for 6 months,0,0
665,im convinced the covid vaccine has messed up my immune system . never had flu in my life before but now ive been ill for 5 weeks,0,0
667,i had covid about a month ago. it was super mild for me. but i’m double vaxed and boosted.,1,1
668,"i've had 2 shots. no reaction at all the 2nd time. makes me wonder if i need to get another shot later this year. like, in the fall or late summer.",1,1
669,this is not right. you can't force this apon people. stand up for your rights people,0,0
670,my grandmother has a scar from one of the earliest measles vaccine just after ww2 she was about 6 year’s old but she was grateful for it as one of the neighbours kid didn’t get it and died of measles when they where 7,1,1
671,taking the vaccine and having bad side effects far outweighs catching the virus and falling ill.,1,1
672,"less than 1 in a million side effects which is less than aspririne, less than having a plane fall on your head and even less than eating common food",1,1
673,"to make a long story short: it kills you, starting with you insides.",0,0
674,let's not forget the time people thought a&w's third pounder burgers had less meat than mcd's quarter pounders. numbers are hard for some people.,1,1
675,"trump lies even when the truth will do. the tens of thousands of lies he has told that his adoring followers believe (a fair share of those lies being about covid-19) has so polluted the republican party that it has morphed into america's fifth column. the reluctance by his followers to get vaccinated is based on lies told by him and other republican politicians, and not only puts all of us at risk, but all of the world's population at risk. moreover, there has been evidence that mammalian animal species such as cats (big and small), dogs and minks can be infected with covid-19, aka sars-cov-2. while these animals currently do not seem to become seriously ill or even to die the possibility exists that they could become reservoirs or vectors of the virus that they could then pass on, possibly as a lethal variant, back to humans. mississippi, wake up! america, wake up! get vaccinated!",1,1
676,i will not. i do not find enough info in the studies to trust,0,0
677,"so if i have 4 doses and my last was in september 10 can i take a new one, i mean the fifth dose?",1,1
678,it’s so safe they need to promote it 24/7,0,0
679,thank you darwin for weeding out these stupid selfish people who don't get vaccinated. they threaten all the rest of us.,1,1
680,"if you don’t want to get vaccinated, that’s your choice - but don’t think you are going to get on a plane or a train and put vaccinated people at risk",1,1
681,10 months later and seeing what this thing actually is and what it is meant to do and what it doesn't do and what it is doing. no one should be taking it!,0,0
682,"never known so many people with stroke, heart attack, cancer, copd, blood clots, repeat covid infection, and liver failure in my life. they all have one thing in common. i’m glad i knew what was going on and didn’t succumb to the pressure. i think in the coming years we will see it’s so much more widespread than anyone can imagine.",0,0
683,china vaccines good,1,1
684,anti-vaxers chose to believe the lie because the lie is always more interesting than the truth,1,1
685,"why are people taking a experimental vaccine, for a virus with a 99% survival rate?",0,0
686,any group that drags its feet on cancer treatments but pushes through the covid vax can’t be trusted.,0,0
687,cooking at home or taking a bath is more dangerous than having the vaccine. less than 1 in a million side effects!,1,1
688,definitely not taking this poison,0,0
689,"the unscientific, unethical, unconstitutional covid-19 vaccine mandate for healthcare workers was predicated on lies which i exposed on the house floor. the house will vote to end this mandate today.",0,0
690,i'm someone who never gets allergies now after taking both doses i have allergies!,0,0
691,you cannot force anyone to get the covid vaccine anyone attempting to do this will be sued to the fullest extent of the law and that means employers especially!,0,0
692,i’m so pumped for the vaccine even though i despise getting stabbed by a needle.,1,1
693,good luck with that!! no to covid vaccine,0,0
694,the most common side effect of the covid vaccine is not dying of covid,1,1
696,"both natural immunity and immunity produced by a vaccine are important parts of covid-19 disease that experts are trying to learn more about, and cdc will keep the public informed as new evidence becomes available.",1,1
697,"i was diagnosed with epilepsy at 20 and my neurologist sat down with me and spent the time coming up with a list of medications that would work best for me and he went down each one and explained the pros and cons. i have a lot of respect for him and trust him. and as a scientist, i trust that vaccines do more good than harm.",1,1
698,well you've got more chance of catching covid and developing severe blood clots from that than you do from any vaccine. fact.,1,1
